True_AQI,Pred_AQI,Physics_Pred,Gate,Vision_Input
327.9,326.64465,326.64465,1.0,83.37956
134.0,168.39183,168.39183,1.0,13.828469
332.5,239.7104,228.50562,1.5051486e-19,239.7104
412.5,272.45084,193.78123,9.309372e-38,272.45084
334.8,238.78908,108.491844,0.0,238.78908
103.0,176.3716,176.3716,1.0,68.08513
337.1,152.37268,168.44118,0.004422836,152.30128
449.0,336.9645,115.10734,0.0,336.9645
56.0,68.28839,68.28839,1.0,-18.388506
161.0,96.4963,96.4963,1.0,13.213362
363.0,250.48135,130.86763,0.0,250.48135
299.0,182.63528,141.47466,1.7106142e-25,182.63528
281.0,130.97417,79.183815,1.7523857e-22,130.97417
46.7,193.16612,193.16612,1.0,117.53152
331.0,273.76974,232.65366,9.562317e-33,273.76974
86.5,145.53241,115.68677,5.4279447e-19,145.53241
329.4,204.36171,190.26979,5.3204245e-18,204.36171
141.0,190.28676,190.28676,1.0,74.63728
106.0,49.799377,49.799377,1.0,-44.028324
100.0,169.20927,169.20927,1.0,59.16254
61.1,136.0174,136.0174,1.0,108.32135
141.0,138.4353,138.4353,1.0,101.23236
91.0,104.81597,104.81597,1.0,63.213142
76.3,169.20479,169.20479,1.0,95.63789
450.0,266.11008,274.3195,0.015405077,265.98163
252.2,129.20912,92.81419,5.6240586e-17,129.20912
8.3,305.23013,305.23013,1.0,219.24115
245.0,326.20987,184.98328,0.0,326.20987
238.6,240.62538,226.76947,6.808109e-21,240.62538
121.0,131.57645,131.57645,1.0,85.01465
317.9,128.40727,124.04388,5.379569e-07,128.40729
328.6,171.02121,134.64513,1.7639274e-23,171.02121
279.5,163.06958,126.17335,6.572838e-23,163.06958
160.0,155.55687,155.55687,0.9999999,144.87048
33.3,375.93726,375.93726,1.0,210.19963
101.0,88.86707,82.0229,5.9483625e-07,88.86708
43.0,242.21034,242.21034,1.0,29.137651
337.8,201.64554,222.86554,0.00082178623,201.62808
327.9,354.56845,148.22041,0.0,354.56845
372.0,296.9954,136.8606,0.0,296.9954
79.7,248.46138,248.46138,1.0,147.47865
349.3,333.5429,333.5429,1.0,244.78966
252.2,134.50029,66.51804,5.0755307e-31,134.50029
296.6,152.56616,152.56616,1.0,105.6921
293.0,264.73462,264.73462,1.0,190.56433
162.0,148.58307,148.58307,1.0,119.32945
281.0,153.74602,127.26728,1.2531068e-19,153.74602
372.0,314.02017,143.4571,0.0,314.02017
411.0,186.99138,115.50446,3.2856466e-38,186.99138
373.1,311.01926,311.01926,1.0,222.72643
363.0,202.81801,185.78094,9.169377e-16,202.81801
91.0,144.74268,144.74268,1.0,60.74973
363.0,246.60185,112.1123,0.0,246.60185
13.3,90.14381,90.14381,1.0,25.312227
300.0,253.95226,134.87119,0.0,253.95226
313.3,264.37314,264.37314,1.0,42.18778
402.5,170.14143,105.7875,1.384956e-30,170.14143
133.0,258.07812,258.07812,1.0,114.65758
48.0,47.59875,47.59875,1.0,-55.820972
121.0,122.464264,122.464264,1.0,60.503403
161.0,170.25414,129.89131,3.055348e-23,170.25414
331.0,168.47777,168.47777,1.0,59.581787
20.0,155.88773,155.88773,1.0,-13.264919
130.0,146.9977,126.43827,6.5673746e-08,146.9977
299.0,227.60208,227.60208,1.0,181.60909
106.0,60.40544,60.40544,1.0,27.212214
156.0,159.84842,159.84842,1.0,119.91814
262.4,227.45786,98.37404,0.0,227.45786
71.0,53.702984,53.702984,1.0,34.243053
360.9,322.97827,322.97827,1.0,152.05316
29.0,159.02629,79.12763,1.8626258e-21,159.02629
186.3,258.68997,100.65341,0.0,258.68997
111.2,305.99832,108.977196,0.0,305.99832
160.0,145.81825,145.81825,1.0,90.0086
128.3,119.26264,88.24312,3.6516725e-22,119.26264
450.0,381.08624,381.08624,1.0,255.48537
399.2,131.8081,132.02834,0.9494994,127.66731
331.0,197.34741,197.34741,1.0,-27.532888
228.3,250.61717,250.61717,1.0,205.36919
371.6,302.42596,325.68002,5.6689405e-08,302.42596
343.2,289.23984,289.23984,0.9999999,240.9007
98.3,299.7244,299.7244,1.0,114.66451
49.0,110.86524,110.86524,1.0,78.118195
230.0,307.02002,307.02002,1.0,159.94838
48.3,110.398346,110.398346,1.0,33.812996
324.8,224.7256,182.72365,5.6951955e-32,224.7256
74.7,75.06074,75.06074,1.0,27.786211
104.0,207.62172,207.62172,1.0,94.5431
314.0,219.79764,165.95349,4.503674e-24,219.79764
48.3,256.89456,256.89456,1.0,-17.465813
331.7,367.05124,119.0222,0.0,367.05124
84.8,114.77942,114.77942,1.0,73.08933
63.0,313.35925,313.35925,1.0,71.11714
25.0,124.30545,106.61176,3.02456e-15,124.30545
33.3,65.261955,65.261955,1.0,42.385357
386.2,307.20755,153.76103,0.0,307.20755
73.0,90.00782,90.00782,1.0,29.823149
363.9,333.07666,285.7718,1.33989265e-33,333.07666
331.7,328.4427,328.4427,1.0,228.72568
199.0,149.63033,149.63034,0.9999995,121.31279
160.0,164.3796,164.3796,1.0,123.30466
334.8,291.40927,121.548546,0.0,291.40927
73.0,152.72917,106.52461,9.475308e-27,152.72917
121.0,104.599014,99.14708,5.6259136e-10,104.599014
189.8,190.73193,190.73193,1.0,71.15933
103.0,141.57704,141.57704,1.0,66.459114
321.0,198.29472,150.62822,1.0008373e-27,198.29472
440.1,500.0,277.7866,0.0,568.7442
158.0,135.8946,135.8946,1.0,102.70756
199.0,231.27449,143.78934,0.0,231.27449
450.0,306.82816,312.1123,3.862283e-09,306.82816
334.8,195.4306,126.057755,1.0417229e-27,195.4306
281.0,235.15674,153.49937,5.7245266e-35,235.15674
56.0,42.830338,42.830338,1.0,-15.069412
324.0,285.13052,166.31375,0.0,285.13052
333.2,135.93146,143.44867,0.573288,125.83206
141.0,150.83864,150.83864,1.0,85.71414
124.0,142.38235,142.38235,1.0,116.848755
148.8,227.97514,216.20647,3.0764915e-17,227.97514
363.0,428.92734,304.78925,0.0,428.92734
372.0,308.34146,145.98106,0.0,308.34146
151.0,148.18675,148.18675,1.0,73.56421
281.0,181.70998,166.85216,4.7511734e-15,181.70998
387.0,328.56033,347.45972,1.0303694e-06,328.5603
114.0,128.1002,128.1002,1.0,99.5728
63.0,299.01007,299.01007,1.0,59.065098
330.9,305.91458,305.91458,1.0,98.43185
326.3,249.19531,120.07421,1.3781308e-38,249.19531
223.0,224.77148,225.95912,0.94206524,205.4595
447.8,238.86574,248.62144,9.117476e-09,238.86574
141.0,129.68297,129.68297,1.0,60.12707
332.5,350.45862,302.3836,1.1447028e-34,350.45862
340.1,223.47827,223.47827,1.0,100.47412
142.0,268.51346,268.51346,1.0,81.40367
357.8,216.45738,137.62367,0.0,216.45738
242.0,317.05545,317.05545,1.0,249.03197
111.0,119.29507,119.29507,1.0,52.17278
100.0,197.53357,215.97945,0.05471447,196.4659
151.0,138.44191,138.44191,1.0,56.52579
314.8,163.02177,110.686966,1.22225655e-30,163.02177
321.7,223.5895,116.042015,4.1972194e-36,223.5895
28.3,218.82506,218.82506,1.0,3.1057608
245.0,223.6657,170.10144,6.4647813e-34,223.6657
154.0,162.34615,162.34615,1.0,95.8544
235.1,112.15911,112.15911,1.0,43.52415
28.3,166.46971,166.46971,1.0,66.027794
145.0,135.63503,135.63503,1.0,131.71779
141.0,137.19968,137.19968,1.0,25.680475
317.1,347.8853,347.8853,1.0,208.07127
302.5,176.6966,92.33262,4.4438276e-30,176.6966
389.3,288.14703,288.14703,1.0,175.07883
91.6,376.82562,376.82562,1.0,147.17795
93.2,112.20587,77.873436,4.7043224e-21,112.20587
319.4,289.8743,103.18469,0.0,289.8743
305.6,177.44658,139.09352,1.9320257e-23,177.44658
383.1,121.98707,118.99439,4.471348e-08,121.98707
47.0,58.376617,58.376617,1.0,45.8289
387.0,255.44997,269.28595,9.296468e-09,255.44997
101.0,117.28009,74.18018,8.509992e-19,117.28009
48.3,242.04567,242.04567,1.0,6.496529
114.0,135.78496,135.79024,0.99972147,116.87285
154.0,141.72165,141.72165,1.0,78.08492
255.6,209.70876,178.53987,2.767633e-18,209.70876
141.0,157.86784,157.86784,1.0,105.795944
63.0,273.28552,273.28552,1.0,89.03418
103.0,85.03974,85.03974,1.0,48.088917
293.0,253.48367,267.4521,3.5711822e-05,253.48317
387.0,400.46207,363.89075,1.963164e-36,400.46207
111.0,90.38505,97.180046,0.0038692052,90.35866
255.6,324.14352,324.14352,1.0,207.19347
223.0,194.53703,194.53703,1.0,151.13591
245.0,192.18593,188.72174,1.1462156e-06,192.18593
304.1,220.55415,220.93947,0.98497355,195.29634
255.6,286.19913,64.40121,0.0,286.19913
276.1,194.28722,127.63215,3.6430045e-37,194.28722
347.0,189.68663,189.68663,1.0,138.04378
74.7,100.093575,100.093575,1.0,29.336828
51.0,109.43454,109.43454,1.0,22.291681
337.1,322.72247,322.72247,1.0,246.19801
343.2,363.54495,363.54495,1.0,239.22472
121.0,73.3626,76.96353,0.40546057,70.90687
351.7,190.4271,116.65169,2.3712535e-30,190.4271
324.8,140.56723,130.55827,0.15433575,142.39389
245.4,365.01532,365.01532,1.0,289.75824
141.0,157.32748,157.32748,1.0,91.524925
97.0,72.27158,72.27158,1.0,5.212216
38.3,143.54976,49.4316,3.40548e-26,143.54976
141.0,142.3246,142.3246,1.0,68.473656
140.0,145.0706,145.07079,0.9999877,131.01402
107.8,111.93043,67.36128,1.3521821e-15,111.93043
63.0,248.93755,248.93755,1.0,60.930782
91.0,150.30515,150.30515,1.0,115.181854
167.0,132.5259,132.5259,1.0,96.34686
68.0,58.769386,58.769386,1.0,-9.184807
141.0,121.612434,121.612434,1.0,8.130224
91.0,153.07158,125.69997,2.4364556e-16,153.07158
71.3,106.16607,106.16607,1.0,78.70645
94.9,164.55064,169.66008,2.4677524e-07,164.55064
230.0,222.24472,222.24472,0.9999999,203.90508
449.0,169.03055,181.81598,0.14356916,166.88725
67.9,175.90913,83.11013,2.583013e-28,175.90913
235.1,294.50668,294.50668,1.0,223.42229
62.8,94.8148,94.8148,1.0,-47.304165
15.0,227.22835,127.012924,0.0,227.22835
93.2,190.3072,82.49831,8.422646e-38,190.3072
73.0,73.27807,72.460045,0.0021571498,73.27984
156.0,169.76314,169.76314,1.0,104.61793
182.0,163.83052,152.81621,8.98115e-14,163.83052
293.0,285.98993,285.98993,1.0,232.09184
134.0,133.73506,133.73506,1.0,22.760525
141.0,151.58931,151.58931,1.0,57.391846
158.0,149.48216,149.48216,1.0,108.01724
450.0,430.68918,312.9834,0.0,430.68918
223.0,301.8525,221.85822,0.0,301.8525
214.7,142.46999,70.878006,1.7947073e-24,142.46999
268.0,313.0532,220.61128,0.0,313.0532
179.0,125.25806,125.25806,1.0,87.426926
154.0,166.0837,166.0837,1.0,128.22638
68.0,72.74304,72.74304,1.0,55.142803
38.3,185.0177,128.63329,2.3161335e-26,185.0177
341.7,265.13773,262.13443,2.912711e-11,265.13773
386.2,324.77484,324.77484,1.0,261.28098
130.0,125.031204,125.031204,1.0,88.019615
304.8,268.82068,268.82068,1.0,136.70946
83.1,288.19214,288.19214,1.0,176.35162
47.0,69.61704,45.049644,7.461857e-14,69.61704
81.4,212.62767,139.74438,4.7060253e-37,212.62767
38.3,248.63347,248.63347,1.0,155.91118
160.0,162.88676,162.88676,1.0,114.80574
182.0,147.32454,112.71717,1.8568874e-20,147.32454
141.0,161.41357,161.41357,1.0,73.77027
114.7,164.87552,107.756874,5.4788006e-29,164.87552
199.0,195.92369,195.92369,1.0,145.69438
386.2,326.42804,326.42804,1.0,263.72156
301.8,245.73991,245.73991,1.0,189.23325
206.0,154.76958,154.76958,0.99999976,139.47858
97.0,87.27242,87.27845,0.9996586,69.640594
30.0,52.307144,52.307144,1.0,-6.551418
111.2,230.1569,214.62132,3.3294147e-16,230.1569
176.1,161.17047,161.17047,1.0,95.42497
325.6,156.22292,102.45303,1.4951036e-29,156.22292
230.0,218.07065,217.62746,0.005469505,218.07309
111.2,68.29663,68.29663,1.0,45.130898
68.0,57.769444,57.769444,1.0,22.666113
107.8,298.23157,298.23157,1.0,-17.58839
37.0,60.94611,60.94611,1.0,-5.3965755
101.0,121.28844,121.28844,1.0,66.160194
29.0,108.72018,108.72018,1.0,15.878299
43.0,59.735863,59.735863,1.0,9.896469
78.0,70.59219,78.413826,0.009480136,70.517334
386.2,255.44997,269.28595,9.296468e-09,255.44997
101.0,157.3958,87.80702,2.320922e-23,157.3958
206.0,148.36162,148.36162,1.0,108.98445
370.1,235.4832,109.86208,0.0,235.4832
158.0,148.23076,148.23076,1.0,75.55138
299.0,108.894806,108.89484,0.9999981,92.76712
429.4,313.15094,313.15094,1.0,119.8961
158.0,148.17274,148.17274,1.0,98.056175
43.0,45.2717,45.2717,1.0,46.682224
111.0,98.069496,98.069496,1.0,61.507378
449.0,269.81973,92.663826,0.0,269.81973
395.4,266.10336,268.78946,3.0247563e-15,266.10336
154.0,166.08504,166.08504,1.0,148.60779
63.0,218.21362,218.21362,1.0,63.272976
54.4,120.823,121.99613,3.954329e-06,120.82299
235.1,265.01566,129.64395,0.0,265.01566
289.8,121.09842,77.72175,2.8316729e-21,121.09842
46.7,257.3322,260.36652,0.8719599,236.6684
71.3,156.71573,155.40657,1.1530883e-07,156.71573
101.0,132.73781,132.73781,1.0,74.42697
101.0,143.56673,143.56673,1.0,84.47998
138.6,153.963,137.04051,5.928976e-12,153.963
309.4,245.12866,185.5596,1.3860928e-29,245.12866
331.0,220.55688,220.5569,0.9999999,186.40828
28.3,199.21608,199.21608,1.0,85.49492
300.0,236.14528,91.897484,0.0,236.14528
319.4,281.91574,109.98608,0.0,281.91574
321.7,359.81668,359.81668,1.0,216.90965
36.0,55.300198,55.300198,1.0,23.673323
206.0,138.25627,138.25627,1.0,99.45999
52.7,362.81314,362.81314,1.0,137.01274
141.0,127.174515,127.174515,1.0,72.191956
47.0,63.903275,63.903275,1.0,13.193465
68.0,71.38578,71.38578,1.0,-25.153616
160.0,146.9916,135.66225,1.1944341e-09,146.9916
300.0,174.57817,174.68271,2.8845778e-07,174.57817
154.0,155.38255,155.38255,1.0,133.53923
141.0,142.59569,142.59569,1.0,96.60062
119.0,174.85014,174.85014,1.0,90.43727
156.0,148.08662,148.08662,1.0,109.71958
16.7,132.87477,70.86357,9.868208e-22,132.87477
57.8,120.91091,120.91091,1.0,38.3606
111.2,131.2971,68.97787,1.8369774e-27,131.2971
73.0,68.659004,68.659004,1.0,29.419046
154.0,152.3775,152.3775,1.0,107.75072
141.0,115.834236,115.834236,1.0,61.08243
284.0,165.0407,165.0407,1.0,133.33675
140.0,151.08939,151.08939,1.0,119.76844
103.0,114.75956,89.11492,1.0101415e-14,114.75956
156.0,165.80342,165.80342,1.0,163.74687
466.2,305.33304,281.05054,2.3027899e-23,305.33304
59.1,277.4746,293.15717,2.2664433e-09,277.4746
269.3,161.05052,124.06224,1.3939279e-17,161.05052
32.0,96.8043,96.8043,1.0,59.960495
38.3,186.38681,92.85709,1.0675386e-33,186.38681
74.1,207.01033,131.46979,1.8840522e-26,207.01033
76.3,112.935776,79.4891,1.3762422e-19,112.935776
35.0,125.56161,84.919044,6.2742626e-23,125.56161
410.2,300.32983,300.32983,1.0,122.266266
56.0,46.093517,46.093517,1.0,-4.0373445
319.4,172.17372,63.699917,6.7217597e-37,172.17372
141.0,164.36925,161.56035,0.3724973,166.03667
49.0,128.48154,128.48154,1.0,71.09966
293.0,290.28632,280.26303,4.235072e-17,290.28632
63.2,270.5839,245.869,1.5296799e-26,270.5839
230.0,274.12088,235.4947,3.4253632e-25,274.12088
141.0,189.54927,189.54927,1.0,74.034515
357.8,148.32037,148.32037,1.0,75.78913
356.3,220.37549,220.37549,1.0,146.01357
64.5,150.0129,96.80064,2.7285017e-32,150.0129
331.7,92.15046,92.15046,1.0,5.7588563
382.3,384.6959,349.50934,4.8262918e-36,384.6959
321.0,155.41977,170.25117,0.22370456,151.14581
331.0,184.56755,184.56755,1.0,110.87802
268.0,255.86778,236.97906,4.3247583e-21,255.86778
320.0,226.78735,226.78735,1.0,186.36209
101.0,158.23546,101.402,2.150647e-25,158.23546
245.0,258.3414,181.26363,2.9246685e-30,258.3414
36.0,52.91285,52.91285,1.0,-47.37605
51.0,175.77704,175.77704,1.0,-29.03461
314.8,133.14984,133.53973,0.97700727,116.58253
30.0,120.02092,120.02092,1.0,45.017105
36.7,83.18176,83.347534,0.98726976,70.325745
29.0,159.48457,159.48457,1.0,122.63822
70.0,77.66821,77.66821,1.0,-11.368954
68.0,58.54486,58.54486,1.0,57.96609
114.0,146.48352,146.48352,1.0,80.628174
78.0,195.85602,209.24675,7.349807e-05,195.85503
134.0,162.14195,155.2465,0.0021939205,162.15712
370.1,274.4675,119.172745,0.0,274.4675
342.4,187.38979,187.38979,1.0,139.59116
230.0,216.53044,216.53044,1.0,165.86574
341.7,240.78317,240.78317,1.0,216.85037
363.0,251.12465,251.12465,1.0,193.65044
160.0,139.5125,139.5125,1.0,108.79394
386.2,373.6292,373.6292,1.0,304.72525
223.0,209.75697,209.75697,1.0,98.61488
46.7,92.30539,75.907,1.8973618e-12,92.30539
141.0,151.60513,151.60513,1.0,104.98375
223.0,227.38968,227.38968,1.0,143.63574
372.0,319.2743,168.02834,0.0,319.2743
142.0,93.88204,51.57132,4.7000208e-12,93.88204
141.0,138.45044,138.45044,1.0,31.533571
449.0,165.61578,78.6777,5.6228825e-23,165.61578
457.8,371.58743,297.9992,0.0,371.58743
92.0,121.75329,121.75329,1.0,44.683155
64.5,228.62454,228.62454,1.0,2.0977972
357.8,209.04378,186.99196,1.703294e-19,209.04378
56.0,102.33489,102.33489,1.0,16.734861
111.0,60.255585,59.940414,0.0001266968,60.255627
182.0,129.21169,129.21169,1.0,89.43127
450.0,282.42838,235.62839,1.895308e-30,282.42838
284.0,160.70647,160.70647,1.0,118.914154
141.0,91.45733,91.45733,1.0,70.32524
31.7,174.24628,174.2466,0.99998903,144.50206
330.0,168.79309,172.92326,0.7029127,159.02104
43.0,116.48823,116.48823,1.0,60.81164
363.0,169.42471,95.47506,0.0,169.42471
327.1,293.92676,265.34586,5.8561474e-27,293.92676
167.0,136.50844,136.50844,1.0,78.78592
70.0,71.57322,71.57322,1.0,8.850761
163.0,134.54674,134.54674,1.0,56.59083
182.0,181.87541,181.87541,0.9999999,147.64546
404.1,205.90645,183.63576,4.9086624e-19,205.90645
76.7,275.95587,204.76445,5.4879096e-33,275.95587
358.6,326.623,326.623,1.0,244.23776
245.0,364.10367,162.87701,0.0,364.10367
100.0,205.03294,205.03294,1.0,148.32213
67.9,70.48221,40.383728,5.892094e-18,70.48221
89.9,104.05677,104.05677,1.0,35.033573
334.0,438.2547,302.8789,0.0,438.2547
230.0,223.47473,223.49066,0.99765515,216.69765
265.9,148.63286,153.8531,0.57911557,141.45007
330.2,114.31732,122.884926,0.002501436,114.29584
76.3,129.49977,129.49977,1.0,26.026522
179.0,141.47566,117.235634,3.9892805e-09,141.47566
360.1,263.37234,268.71967,1.926073e-15,263.37234
104.4,122.03576,122.03576,1.0,73.2719
91.6,96.390434,96.390434,1.0,48.026676
245.0,293.46292,179.68015,0.0,293.46292
299.0,242.18364,242.18364,1.0,138.227
255.6,217.42374,165.08957,3.813514e-29,217.42374
380.0,381.80304,381.80304,1.0,276.73074
68.0,63.84491,63.84491,1.0,-65.64811
304.8,239.82603,82.37512,0.0,239.82603
230.0,196.82466,164.62105,1.222335e-24,196.82466
382.3,188.32307,129.60457,1.9519266e-35,188.32307
323.3,47.695843,47.695843,1.0,36.126133
339.4,293.2036,293.2036,1.0,224.73361
402.5,230.74767,122.76315,0.0,230.74767
62.8,160.2058,160.2058,1.0,36.782917
94.9,315.51752,315.51752,1.0,144.41675
141.0,133.25232,133.25232,1.0,50.3224
301.8,257.19965,120.179955,0.0,257.19965
276.1,298.53442,298.53442,1.0,121.147415
265.9,238.49307,238.49307,1.0,94.69292
340.1,176.14954,107.77387,7.133424e-28,176.14954
245.0,293.164,176.52556,0.0,293.164
63.0,277.53308,277.53308,1.0,-11.938501
51.0,171.22871,168.09207,5.5249822e-11,171.22871
154.0,154.25928,154.25928,1.0,92.57452
100.0,261.44412,175.96646,4.6357618e-33,261.44412
141.0,136.88313,136.88313,1.0,85.644295
35.0,253.14946,253.14946,1.0,127.84908
340.1,211.52974,211.52974,1.0,132.39235
138.6,224.39857,107.80848,0.0,224.39857
45.0,211.55151,211.55151,1.0,21.364454
124.9,388.02197,269.18094,0.0,388.02197
316.3,211.1205,95.49659,8.6821886e-38,211.1205
182.0,187.72617,187.72617,1.0,138.16861
134.0,230.9084,230.9084,1.0,122.21389
93.2,215.78441,127.738976,0.0,215.78441
71.0,48.797504,48.797504,1.0,30.127653
289.8,333.68793,333.68793,1.0,172.64061
156.0,172.37375,172.37375,1.0,121.845184
152.0,160.48404,138.95976,9.671898e-18,160.48404
172.7,233.29134,137.8655,0.0,233.29134
91.6,158.03755,173.9268,0.08178497,156.6223
305.6,371.29227,145.93456,0.0,371.29227
230.0,213.53502,213.53502,1.0,184.549
160.0,157.15141,157.15141,1.0,82.17818
124.0,131.50711,131.50711,0.9999968,133.73482
331.0,243.08643,224.92992,6.344836e-22,243.08643
70.0,43.920235,43.920235,1.0,24.29989
197.0,160.29701,160.29701,1.0,80.79374
386.2,294.33466,294.33466,1.0,203.03798
299.0,250.16785,250.16785,1.0,199.70517
328.6,286.21063,182.17256,0.0,286.21063
331.0,174.28343,174.28343,1.0,44.38263
441.7,245.35886,245.35886,1.0,167.76897
141.0,126.28776,126.28776,1.0,86.61495
133.0,121.02823,121.02823,1.0,37.721508
334.0,442.8406,324.0155,0.0,442.8406
284.0,164.95909,164.95909,1.0,147.78862
335.5,211.57242,119.908516,1.766148e-32,211.57242
37.0,70.913574,70.913574,1.0,38.37982
242.0,163.2691,173.03304,0.0013540869,163.25587
103.0,116.68473,116.68473,1.0,55.908566
71.0,51.58332,51.58332,1.0,12.184637
158.0,106.3157,106.3157,1.0,71.86174
380.8,307.35602,307.95343,0.98474324,268.7952
281.0,316.67715,194.49817,0.0,316.67715
301.0,287.4821,246.92297,6.83672e-26,287.4821
88.2,130.71483,95.18816,1.9428266e-20,130.71483
356.3,324.64508,324.64508,1.0,72.99672
63.0,269.39658,269.39658,1.0,55.22813
151.0,147.88773,147.88773,1.0,86.08879
111.0,58.24585,52.966938,9.7355405e-06,58.2459
262.4,253.01595,253.01595,1.0,151.206
140.0,145.81871,142.13298,3.6114372e-05,145.81885
93.2,278.40387,205.60849,3.0228374e-33,278.40387
48.0,66.27992,66.27992,1.0,13.164808
63.0,301.59286,301.59286,1.0,3.3317983
160.0,159.73596,159.73596,1.0,125.4614
255.6,128.82802,104.51024,1.0131662e-12,128.82802
134.0,124.79244,124.79244,1.0,61.708134
98.3,114.62699,114.62699,1.0,-8.917746
43.0,80.23055,39.910515,6.847235e-08,80.23056
245.0,169.51564,169.51564,1.0,111.64818
279.5,246.04384,246.06013,0.9995355,210.96957
84.8,81.98717,81.98717,1.0,57.455784
43.0,67.52714,67.52714,1.0,-48.36733
316.3,221.41756,165.10191,2.994208e-30,221.41756
358.6,414.62982,414.62982,1.0,169.00664
230.0,314.0902,314.0902,1.0,231.1806
230.0,270.9796,250.93645,7.163963e-14,270.9796
387.0,347.76257,347.76257,1.0,191.95056
15.0,143.33511,143.33511,1.0,27.804506
330.9,268.85858,268.85858,1.0,166.5395
88.2,102.304214,91.70652,6.935953e-07,102.30423
163.0,160.46968,160.46968,1.0,70.883194
156.0,201.01811,201.01811,1.0,102.05171
317.9,212.20192,113.86354,0.0,212.20192
223.0,216.4503,216.4503,1.0,177.02327
162.0,141.80113,141.80113,1.0,109.59426
48.3,57.215714,57.215557,0.9999707,62.609997
265.9,312.37726,312.37726,1.0,150.27481
259.0,190.46806,134.44899,2.1108068e-30,190.46806
47.0,68.9968,68.9968,1.0,3.8632824
197.0,145.53368,145.53368,1.0,113.94211
67.9,96.06138,96.06138,1.0,38.22683
402.5,131.89891,125.7075,2.2078023e-08,131.89891
66.2,168.51254,46.603615,1.6865765e-31,168.51254
145.4,156.20482,155.91048,0.0011777389,156.20515
36.0,73.47909,73.47909,1.0,16.452438
