image_id,Location_x,Filename_x,Year_x,Month_x,Day_x,Hour_x,AQI_x,pm25_x,pm10_x,O3_x,CO_x,SO2_x,NO2_x,AQI_Class_x,image_path_x,datetime_image_x,datetime_aqi_x,uses_hourly_measure_x,conf_twilight_x,sub_pm25_x,sub_pm10_x,dominant_x,is_pm_dominant_x,soft_aqi_flag_x,soft_aqi_x,conf_softlabel_x,conf_temporal_x,label_confidence_x,is_low_information_x,country_group_x,Location_y,Filename_y,Year_y,Month_y,Day_y,Hour_y,AQI_y,pm25_y,pm10_y,O3_y,CO_y,SO2_y,NO2_y,AQI_Class_y,image_path_y,datetime_image_y,datetime_aqi_y,uses_hourly_measure_y,conf_twilight_y,sub_pm25_y,sub_pm10_y,dominant_y,is_pm_dominant_y,soft_aqi_flag_y,soft_aqi_y,conf_softlabel_y,conf_temporal_y,label_confidence_y,is_low_information_y,country_group_y,city
3738,Mumbai,MH_UH_2023-02-02- 09.30-1-32.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-32.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-32.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-32.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3739,Mumbai,MH_UH_2023-02-02- 09.30-1-33.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-33.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-33.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-33.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3740,Mumbai,MH_UH_2023-02-02- 09.30-1-34.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-34.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-34.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-34.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3741,Mumbai,MH_UH_2023-02-02- 09.30-1-35.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-35.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-35.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-35.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3742,Mumbai,MH_UH_2023-02-02- 09.30-1-36.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-36.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-36.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-36.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3743,Mumbai,MH_UH_2023-02-02- 09.30-1-37.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-37.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-37.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-37.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3744,Mumbai,MH_UH_2023-02-02- 09.30-1-38.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-38.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-38.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-38.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3745,Mumbai,MH_UH_2023-02-02- 09.30-1-39.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-39.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-39.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-39.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3746,Mumbai,MH_UH_2023-02-02- 09.30-1-4.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-4.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-4.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-4.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3747,Mumbai,MH_UH_2023-02-02- 09.30-1-40.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-40.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-40.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-40.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3748,Mumbai,MH_UH_2023-02-02- 09.30-1-41.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-41.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-41.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-41.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3749,Mumbai,MH_UH_2023-02-02- 09.30-1-42.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-42.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-42.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-42.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3750,Mumbai,MH_UH_2023-02-02- 09.30-1-43.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-43.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-43.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-43.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3751,Mumbai,MH_UH_2023-02-02- 09.30-1-44.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-44.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-44.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-44.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3752,Mumbai,MH_UH_2023-02-02- 09.30-1-45.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-45.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-45.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-45.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3753,Mumbai,MH_UH_2023-02-02- 09.30-1-46.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-46.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-46.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-46.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3754,Mumbai,MH_UH_2023-02-02- 09.30-1-47.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-47.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-47.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-47.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3755,Mumbai,MH_UH_2023-02-02- 09.30-1-48.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-48.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-48.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-48.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3756,Mumbai,MH_UH_2023-02-02- 09.30-1-49.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-49.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-49.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-49.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3757,Mumbai,MH_UH_2023-02-02- 09.30-1-5.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-5.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-5.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-5.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3758,Mumbai,MH_UH_2023-02-02- 09.30-1-50.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-50.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-50.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-50.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3759,Mumbai,MH_UH_2023-02-02- 09.30-1-51.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-51.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-51.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-51.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3760,Mumbai,MH_UH_2023-02-02- 09.30-1-52.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-52.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-52.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-52.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3761,Mumbai,MH_UH_2023-02-02- 09.30-1-53.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-53.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-53.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-53.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3762,Mumbai,MH_UH_2023-02-02- 09.30-1-54.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-54.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-54.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-54.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3763,Mumbai,MH_UH_2023-02-02- 09.30-1-55.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-55.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-55.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-55.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3764,Mumbai,MH_UH_2023-02-02- 09.30-1-56.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-56.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-56.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-56.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
3765,Mumbai,MH_UH_2023-02-02- 09.30-1-57.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-57.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UH_2023-02-02- 09.30-1-57.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-57.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai
