true_aqi,predicted_aqi,fold
331.0,144.92868,1
265.9,92.30388,1
121.0,80.66282,1
325.6,115.99822,1
334.0,181.48903,1
101.0,113.5001,1
329.4,169.57204,1
370.1,326.73483,1
329.4,219.94844,1
48.3,63.366695,1
342.4,188.38002,1
252.2,64.33592,1
145.4,122.117546,1
100.0,60.6449,1
327.1,148.08427,1
138.0,117.209724,1
154.0,99.892975,1
67.9,79.6534,1
340.1,142.26155,1
103.0,105.61413,1
255.6,253.53659,1
429.4,199.6847,1
91.0,107.889114,1
111.2,222.3134,1
88.2,70.99934,1
48.3,83.17434,1
329.4,134.88164,1
200.0,165.9209,1
343.2,346.74,1
429.4,241.12321,1
73.0,91.59331,1
52.7,55.174595,1
363.0,312.3185,1
293.2,53.05538,1
230.0,223.5337,1
45.0,167.58794,1
47.0,53.755,1
182.0,129.83833,1
179.0,135.62177,1
62.8,84.55129,1
332.5,159.94891,1
50.0,14.958895,1
54.4,73.88976,1
393.1,263.93076,1
230.0,184.70326,1
268.0,233.52205,1
238.6,266.8107,1
114.0,100.881584,1
384.7,208.90056,1
114.0,94.48037,1
449.0,159.96806,1
162.0,146.39027,1
223.0,158.03783,1
324.8,94.18972,1
159.0,132.65674,1
88.2,20.67037,1
386.2,228.19872,1
91.0,116.69814,1
104.0,105.7609,1
304.1,100.39133,1
245.4,153.74553,1
103.0,78.18586,1
27.0,82.00889,1
52.7,67.92228,1
162.0,105.8397,1
313.3,86.46751,1
327.1,122.00459,1
351.7,50.5739,1
35.0,28.358425,1
121.0,91.11892,1
88.2,75.91096,1
48.3,121.76577,1
314.0,174.6567,1
158.0,121.9205,1
107.0,55.524292,1
245.0,233.44952,1
101.0,112.264565,1
63.0,73.63113,1
121.5,69.09323,1
51.0,63.576057,1
103.0,120.44456,1
252.2,201.4709,1
179.0,128.79825,1
242.0,186.67146,1
57.8,188.35338,1
23.3,51.862125,1
313.3,191.55855,1
450.0,282.49506,1
18.3,36.24571,1
255.6,185.70656,1
328.6,286.309,1
327.1,230.83119,1
121.0,67.724556,1
26.7,80.32804,1
333.2,141.90489,1
43.0,27.314299,1
92.0,35.6619,1
26.7,88.205086,1
334.8,192.33318,1
43.0,11.4922905,1
383.1,112.955986,1
62.8,91.9514,1
321.0,233.23308,1
305.6,106.43188,1
104.4,134.24059,1
49.0,48.36832,1
500.0,104.82773,1
230.0,215.67491,1
29.0,50.59952,1
36.0,40.837116,1
337.8,283.60837,1
176.1,73.047005,1
500.0,88.9849,1
148.8,259.10703,1
37.0,80.53698,1
68.0,40.29999,1
284.0,132.2119,1
334.0,158.9343,1
104.0,106.9092,1
83.1,90.073975,1
103.0,107.04192,1
372.0,234.28508,1
268.0,172.06078,1
493.1,211.32509,1
56.1,53.63967,1
160.0,101.37348,1
47.0,57.568836,1
32.0,-19.32886,1
245.0,245.75444,1
84.8,37.301765,1
89.9,153.02354,1
86.5,61.057327,1
179.0,132.1637,1
179.0,131.62239,1
496.2,274.36313,1
51.0,47.803516,1
141.0,136.54535,1
333.2,151.28015,1
363.0,309.738,1
101.0,97.17198,1
107.8,59.0669,1
330.0,291.6113,1
61.1,182.57175,1
46.7,61.758953,1
64.5,-18.670103,1
404.1,146.49069,1
286.3,217.9222,1
145.4,210.42921,1
103.0,95.4967,1
245.0,164.209,1
158.0,147.06316,1
33.3,129.10596,1
154.0,139.85721,1
449.0,295.8431,1
86.5,31.33193,1
333.2,209.95065,1
73.0,60.581013,1
105.0,56.009396,1
40.0,53.920155,1
289.8,172.69905,1
262.4,212.23006,1
134.0,161.48564,1
327.9,245.76385,1
284.0,126.108635,1
156.0,119.02715,1
363.0,86.905785,1
51.0,27.194445,1
259.0,110.070625,1
372.0,238.2844,1
163.0,137.20302,1
370.1,16.01508,1
172.7,196.08073,1
56.1,39.068558,1
197.0,116.57382,1
167.0,126.99152,1
100.0,71.25206,1
49.0,64.91735,1
331.0,124.998314,1
163.0,133.69466,1
245.4,150.49754,1
47.0,28.452343,1
329.4,158.43489,1
43.0,56.87386,1
363.0,115.343666,1
300.0,209.32108,1
101.0,207.52469,1
31.7,143.43115,1
293.0,182.96973,1
151.0,105.90572,1
230.0,224.17894,1
114.7,104.552376,1
156.0,134.57619,1
386.2,142.51021,1
106.0,20.602098,1
327.9,287.7059,1
500.0,93.605644,1
245.0,253.38068,1
281.0,280.24942,1
138.6,415.06586,1
101.0,214.01143,1
124.0,132.06828,1
259.0,137.90062,1
230.0,228.2171,1
262.4,74.20736,1
76.3,153.4905,1
281.0,162.2536,1
167.0,95.27059,1
314.0,95.13183,1
328.6,194.92897,1
94.9,113.57543,1
35.0,74.576904,1
384.7,209.05086,1
81.4,115.20908,1
230.0,196.76357,1
330.0,274.8575,1
101.0,115.15823,1
47.0,50.411083,1
268.0,205.71864,1
330.0,103.012596,1
161.0,136.02522,1
300.0,33.976147,1
321.7,177.47725,1
136.0,68.024605,1
255.6,111.3283,1
141.0,126.45466,1
441.7,219.99413,1
161.0,58.636692,1
284.0,120.627625,1
223.0,114.32565,1
230.0,180.27779,1
317.1,189.41502,1
53.0,20.048206,1
496.2,196.09196,1
156.0,112.992836,1
380.8,289.42834,1
141.0,156.76062,1
124.9,124.26703,1
319.4,198.22958,1
230.0,115.23814,1
53.0,32.743526,1
156.0,139.76918,1
293.0,210.7856,1
154.0,106.5193,1
81.4,7.7349167,1
284.0,125.46877,1
384.7,271.45065,1
169.3,94.078865,1
141.0,96.04226,1
342.4,173.04529,1
57.8,51.79391,1
305.6,159.44878,1
235.1,154.08084,1
104.4,107.318825,1
101.0,123.33375,1
103.0,71.9786,1
43.0,11.9248295,1
230.0,160.22165,1
204.4,46.558826,1
160.0,147.1999,1
230.0,180.93532,1
276.1,99.72018,1
101.0,104.579765,1
179.0,113.65689,1
362.4,215.58119,1
370.8,233.37216,1
167.0,114.028984,1
179.0,113.55015,1
163.0,111.19632,1
91.6,134.53125,1
141.0,158.07332,1
15.0,100.7469,1
134.0,46.44548,1
404.1,176.68095,1
118.1,34.41691,1
97.0,49.98631,1
71.3,48.600937,1
293.0,123.05087,1
331.0,169.79985,1
373.1,181.15501,1
279.5,142.17574,1
382.3,268.85938,1
230.0,207.36462,1
362.4,63.310738,1
160.0,100.78975,1
68.0,27.48926,1
25.0,92.13917,1
156.0,119.98063,1
86.5,77.39285,1
91.0,81.57142,1
235.1,113.33668,1
71.3,145.89807,1
245.0,322.31534,1
387.0,208.91988,1
68.0,28.5429,1
331.0,159.68166,1
356.3,182.72874,1
128.3,282.0499,1
386.2,254.78232,1
160.0,123.45292,1
230.0,217.19063,1
167.0,129.07372,1
204.4,35.797523,1
316.3,153.62843,1
318.7,224.39569,1
36.7,77.79721,1
162.0,114.37096,1
37.0,31.722467,1
341.7,145.701,1
121.0,115.96668,1
230.0,182.96773,1
342.4,161.06256,1
384.7,331.3856,1
27.0,75.19231,1
162.0,129.74379,1
331.7,225.85042,1
163.0,150.84258,1
94.9,195.2376,1
141.0,71.09603,1
124.0,104.5037,1
38.3,51.07529,1
156.0,114.32263,1
380.8,368.8306,1
86.5,98.354996,1
50.0,133.20872,1
103.0,69.37482,1
308.7,261.04788,1
293.0,190.024,1
172.7,169.92442,1
61.1,108.54369,1
104.0,106.652855,1
156.0,142.61168,1
340.1,123.240715,1
214.7,150.82545,1
141.0,123.16856,1
333.2,109.24262,1
151.0,106.50068,1
101.0,118.540535,1
107.0,147.4796,1
248.8,97.44456,1
68.0,42.836517,1
333.2,150.937,1
380.0,199.1426,1
214.7,130.03496,1
43.0,96.59545,1
78.0,109.39614,1
167.0,107.95457,1
340.1,60.956345,1
56.1,66.3722,1
66.2,54.278996,1
363.0,245.68056,1
156.0,132.87514,1
103.0,62.6518,1
202.0,163.73524,1
91.0,88.24984,1
81.4,22.677526,1
73.0,32.75526,1
393.9,165.95036,1
16.7,84.19996,1
167.0,103.60564,1
496.2,227.96129,1
281.0,206.98872,1
103.0,80.34881,1
357.0,58.403324,1
97.0,22.24459,1
154.0,125.15261,1
357.8,203.12407,1
238.6,230.92598,1
141.0,146.82484,1
330.2,126.411644,1
429.4,212.18987,1
50.0,31.068945,1
331.0,93.23897,1
496.2,231.59698,1
171.0,190.76657,1
230.0,173.54741,1
69.6,42.50044,1
145.0,161.45988,1
56.0,62.301407,1
103.0,62.707336,1
36.7,157.72473,1
331.7,122.13874,1
310.2,261.42886,1
223.0,103.10011,1
128.3,100.38588,1
57.8,90.46566,1
245.0,217.74493,1
318.7,187.62498,1
88.2,95.954094,1
91.0,125.2589,1
328.6,311.17432,1
29.0,71.692116,1
163.0,142.82564,1
223.0,105.38569,1
286.3,128.33676,1
279.5,193.70595,1
345.5,203.69255,1
245.0,257.50797,1
133.0,149.81592,1
124.9,100.68112,1
59.4,156.63531,1
356.3,293.0282,1
343.2,150.58028,1
344.0,158.33018,1
334.8,186.27838,1
496.2,212.70195,1
43.0,34.30512,1
162.0,95.7644,1
37.0,21.954313,1
223.0,150.96901,1
307.1,226.35527,1
56.0,53.767113,1
450.0,279.07327,1
310.2,135.74614,1
104.4,54.6412,1
143.0,131.27638,1
26.7,184.13872,1
68.0,58.58137,1
289.8,126.150665,1
230.0,179.82352,1
255.6,105.1706,1
141.0,156.23871,1
133.0,172.09047,1
70.0,45.602093,1
182.0,139.51509,1
56.0,61.45617,1
133.0,122.075966,1
141.0,131.50105,1
318.7,57.328693,1
432.5,250.08499,1
91.0,99.13937,1
327.9,186.73299,1
111.2,129.81148,1
68.0,78.04174,1
133.0,196.61583,1
145.4,33.568707,1
141.0,105.45791,1
230.0,219.21179,1
363.0,125.71124,1
325.6,169.12427,1
293.0,260.07135,1
335.5,56.722485,1
36.0,55.723083,1
103.0,98.085365,1
100.0,102.38175,1
235.1,208.2791,1
73.0,61.621166,1
196.6,54.03713,1
276.1,189.04076,1
214.7,140.15868,1
282.9,181.3459,1
301.0,302.8593,1
156.0,130.51823,1
152.0,170.9692,1
158.0,127.16448,1
140.0,134.24664,1
293.0,287.53613,1
38.3,18.584995,1
450.0,329.82657,1
163.0,126.95561,1
105.0,86.626335,1
50.0,146.21605,1
141.0,119.86097,1
331.0,152.35878,1
69.6,54.980556,1
328.6,174.8325,1
262.4,140.1771,1
111.0,73.91762,1
281.0,244.0904,1
330.0,301.06314,1
337.8,295.59073,1
141.0,118.65366,1
370.1,224.52928,1
182.0,120.318275,1
106.0,-1.0175705,1
450.0,301.158,1
35.0,111.10851,1
141.0,111.842995,1
29.0,81.47814,1
68.0,48.568974,1
156.0,112.2835,1
230.0,160.62935,1
70.0,39.28844,1
162.0,150.7321,1
351.7,70.59287,1
101.0,66.11181,1
242.0,146.39713,1
330.2,276.7159,1
88.2,78.822815,1
61.1,134.17754,1
47.0,64.4722,1
48.3,74.01356,1
48.0,16.683504,1
333.2,99.86845,1
100.0,70.662865,1
245.4,130.66246,1
268.0,335.53177,1
331.0,140.83907,1
235.1,152.62834,1
301.8,173.33023,1
141.0,122.697624,1
154.0,131.87834,1
327.9,350.97623,1
141.0,135.33076,1
92.0,86.378296,1
26.7,189.06621,1
141.0,121.166336,1
330.0,305.45145,1
230.0,157.91718,1
118.1,28.950788,1
134.0,137.66148,1
21.7,136.44426,1
96.6,181.46834,1
138.6,92.48252,1
342.4,198.55563,1
163.0,112.03012,1
141.0,148.31538,1
32.0,42.02425,1
37.0,32.580917,1
163.0,115.37086,1
135.1,139.64442,1
162.0,151.42552,1
121.0,117.96375,1
500.0,293.92014,1
363.0,277.43436,1
103.0,77.45722,1
141.0,135.0839,1
97.0,32.50552,1
104.0,103.3722,1
91.0,101.52441,1
92.0,65.78431,1
357.8,179.3173,1
230.0,197.67282,1
330.2,273.71457,1
71.3,135.72223,1
333.2,150.40254,1
32.0,60.63306,1
141.0,100.92939,1
105.0,60.77478,1
57.8,52.097507,1
62.8,139.22243,1
500.0,212.1415,1
324.0,356.2959,1
46.7,123.95381,1
309.4,116.28233,1
88.2,67.265526,1
158.0,105.71643,1
293.0,143.67778,1
223.0,236.9633,1
84.8,90.39338,1
56.1,126.9985,1
41.7,17.916231,1
67.9,66.91779,1
154.0,132.20848,1
156.0,168.94263,1
500.0,209.59853,1
252.2,140.3798,1
103.0,83.09748,1
145.4,61.7123,1
176.1,136.1118,1
156.0,146.02293,1
301.0,68.433235,1
68.0,72.49279,1
36.7,14.520406,1
48.0,40.940357,1
223.0,204.55266,1
348.6,172.43803,1
334.0,79.15692,1
305.6,170.26814,1
73.0,45.43706,1
363.0,372.01123,1
104.4,131.016,1
61.1,71.52512,1
331.0,48.603077,1
196.6,83.11672,1
351.7,121.297874,1
101.0,113.21544,1
328.6,185.05376,1
162.0,126.01019,1
101.0,34.843685,1
411.0,178.7118,1
47.0,27.687801,1
91.6,76.31623,1
36.0,49.56689,1
71.0,70.14916,1
309.4,195.49886,1
358.6,218.0257,1
134.0,56.991474,1
92.0,75.55865,1
71.3,17.46293,1
30.0,84.43454,1
148.8,99.26653,1
238.6,96.60771,1
201.0,130.89047,1
161.0,66.218704,1
235.1,94.03363,1
370.1,160.76263,1
91.6,160.5361,1
152.2,138.63805,1
313.3,202.8459,1
500.0,179.88959,1
154.0,127.81517,1
47.0,59.09418,1
36.0,27.824339,1
73.0,166.33356,1
154.0,152.33253,1
48.3,34.087727,1
141.0,132.50374,1
91.0,91.33613,1
402.5,123.391075,1
138.6,238.13342,1
47.0,50.11526,1
313.3,111.0251,1
230.0,170.44505,1
103.0,105.8459,1
223.0,215.55452,1
93.2,65.75921,1
84.8,107.78414,1
101.0,95.122505,1
68.0,42.27373,1
337.1,272.29303,1
84.8,256.19165,1
73.0,40.17776,1
245.0,149.76514,1
131.7,66.28437,1
27.0,58.27306,1
377.0,177.06902,1
104.0,101.268326,1
160.0,110.380684,1
119.0,109.47982,1
328.6,213.41255,1
357.0,111.75118,1
304.8,135.4178,1
404.1,96.037636,1
293.0,169.37524,1
159.0,111.88964,1
104.4,75.63215,1
41.7,19.646955,1
262.4,152.7524,1
370.1,173.95992,1
315.6,166.69305,1
162.0,104.08801,1
37.0,28.65004,1
162.0,113.85318,1
140.0,127.81337,1
160.0,143.60625,1
73.0,82.513885,1
331.0,91.695,1
376.2,163.74272,1
252.2,191.98839,1
141.0,118.96401,1
182.0,124.3339,1
242.0,175.43288,1
370.1,270.231,1
103.0,106.94231,1
230.0,198.04951,1
73.0,83.691086,1
71.3,102.89305,1
154.0,163.77318,1
160.0,114.14616,1
329.4,189.49742,1
248.8,68.647575,1
340.1,68.88371,1
363.0,74.426414,1
319.4,180.11392,1
66.2,22.107069,1
160.0,114.63556,1
86.5,123.287544,1
230.0,151.1775,1
107.8,117.888916,1
324.8,173.3802,1
73.0,43.82348,1
158.0,106.88243,1
281.0,183.30664,1
145.4,-92.6836,1
73.0,104.05913,1
48.0,12.398505,1
46.7,54.018505,1
404.1,244.60085,1
81.4,122.91378,1
158.0,126.647095,1
329.4,233.7231,1
143.0,124.116356,1
293.0,137.10298,1
111.0,85.1403,1
156.0,117.32391,1
230.0,163.10701,1
156.0,188.71559,1
380.8,381.7876,1
43.0,41.808765,1
43.0,130.67357,1
83.1,24.781347,1
330.0,219.57523,1
51.0,11.107078,1
339.4,165.34148,1
330.0,173.6741,1
230.0,221.26929,1
293.0,168.89131,1
404.1,153.41849,1
141.0,44.08874,1
121.0,101.15353,1
152.0,144.16682,1
293.0,238.68929,1
91.0,108.315575,1
450.0,277.99103,1
43.0,23.79003,1
154.0,117.27557,1
124.9,44.59523,1
26.7,100.83239,1
61.1,102.734726,1
73.0,49.51781,1
91.0,108.308716,1
156.0,117.533424,1
296.6,122.74587,1
91.6,199.82857,1
154.0,140.83244,1
63.0,90.04796,1
111.0,130.08598,1
141.0,135.03654,1
293.0,185.77469,1
141.0,115.687904,1
84.8,67.66326,1
107.8,275.58002,1
372.0,214.5215,1
141.0,119.03522,1
94.9,185.45274,1
161.0,152.7963,1
130.0,120.614,1
141.0,130.37755,1
70.0,39.12582,1
37.0,28.025187,1
51.0,57.16415,1
124.0,139.88387,1
281.0,195.29526,1
230.0,157.76372,1
345.5,158.72316,1
15.0,58.546394,1
141.0,151.2902,1
189.0,128.28323,1
331.0,128.36656,1
33.3,22.994745,1
68.0,45.500248,1
301.0,123.374855,1
204.4,149.08789,1
370.1,337.79886,1
68.0,37.679585,1
293.0,212.77502,1
281.0,219.22032,1
165.9,45.41,1
154.0,180.43858,1
107.8,24.607721,1
98.3,13.36197,1
293.0,172.43636,1
339.4,141.32228,1
47.0,50.560596,1
145.0,180.95705,1
47.0,2.0534246,1
29.0,61.182083,1
324.0,238.28712,1
382.3,431.98843,1
309.4,129.91563,1
154.0,129.10098,1
158.0,136.53052,1
330.0,136.4736,1
114.0,101.26477,1
48.0,42.057755,1
404.1,166.77493,1
162.0,144.03052,1
176.1,121.38584,1
140.0,140.20229,1
460.9,209.20018,1
372.0,250.1002,1
344.0,171.56552,1
27.0,72.36643,1
301.8,88.951706,1
74.7,175.05797,1
179.0,87.82576,1
158.0,116.91621,1
160.0,99.80909,1
107.8,32.705067,1
158.0,148.30037,1
318.7,154.30725,1
56.0,40.0641,1
450.0,230.8201,1
45.0,55.187237,1
156.0,139.8913,1
360.1,349.848,1
328.6,84.00776,1
56.0,50.78608,1
245.0,161.77922,1
86.5,115.3689,1
382.3,122.976074,1
223.0,130.62895,1
141.0,118.61984,1
43.0,28.937677,1
92.0,42.643154,1
47.0,53.400967,1
372.0,279.45023,1
56.1,146.47264,1
383.1,117.21757,1
450.9,256.41217,1
163.0,175.35219,1
373.1,113.18403,1
73.0,65.84098,1
47.0,46.571724,1
324.8,239.20876,1
84.8,73.16087,1
131.7,21.986256,1
56.1,66.62551,1
328.6,178.71315,1
223.0,98.191795,1
68.0,23.06225,1
179.0,118.915886,1
293.0,186.72414,1
49.0,67.783455,1
156.0,159.73033,1
311.7,170.67601,1
136.0,81.4598,1
160.0,111.79021,1
76.3,113.9965,1
206.0,85.18486,1
311.7,157.5006,1
91.0,114.42671,1
43.0,105.44337,1
59.4,168.3913,1
182.0,118.09055,1
293.0,226.87886,1
111.0,72.62201,1
206.0,140.30052,1
329.4,165.31383,1
156.0,123.65809,1
145.0,125.76715,1
396.9,264.4556,1
156.0,111.26208,1
32.0,43.34548,1
269.3,124.160164,1
307.9,53.54777,1
223.0,139.36824,1
230.0,196.43694,1
54.4,65.71873,1
363.0,369.89572,1
104.4,162.22481,1
460.1,344.59604,1
496.2,151.81827,1
121.0,81.82733,1
284.0,109.57104,1
331.0,138.80482,1
300.0,142.68706,1
199.0,197.52509,1
158.0,121.53512,1
133.0,187.52538,1
101.0,102.32226,1
160.0,84.71665,1
128.3,49.24999,1
500.0,158.04341,1
230.0,161.23883,1
88.2,244.83067,1
329.4,152.39139,1
89.9,73.4307,1
56.0,42.421932,1
426.3,170.18773,1
93.2,145.14839,1
25.0,35.758278,1
231.7,154.61945,1
308.7,115.539406,1
145.0,142.17812,1
259.0,-74.410164,1
107.8,136.62495,1
429.4,295.90158,1
154.0,116.39319,1
314.8,56.864285,1
158.0,158.45276,1
98.3,126.53681,1
54.4,-0.91047245,1
94.9,197.24927,1
68.0,84.59887,1
158.0,124.28859,1
141.0,158.10994,1
293.0,230.26492,1
309.4,114.19058,1
305.6,136.91968,1
311.7,88.64738,1
25.0,221.29225,1
84.8,96.705925,1
119.0,83.24935,1
73.0,48.730015,1
158.0,120.15841,1
284.0,122.044685,1
255.6,180.00583,1
328.6,173.6166,1
330.9,190.00023,1
141.0,128.42303,1
31.7,-11.751162,1
300.0,122.57926,1
304.1,195.96617,1
238.6,190.9104,1
40.0,44.855396,1
64.5,94.611465,1
73.0,43.27345,1
143.0,147.17372,1
79.7,5.07522,1
141.0,141.59177,1
317.9,86.59312,1
32.0,44.243324,1
71.0,23.01639,1
53.0,-8.719451,1
343.2,221.83485,1
358.6,200.20436,1
328.6,220.02455,1
464.7,167.36919,1
331.0,71.70052,1
154.0,193.31732,1
334.8,113.315025,1
334.0,427.92795,1
265.9,133.16718,1
20.0,57.187344,1
306.4,163.63622,1
186.3,213.07495,1
360.1,124.85006,1
36.0,47.098827,1
133.0,97.791756,1
121.5,144.38716,1
272.7,94.656906,1
230.0,208.46912,1
32.0,42.636166,1
362.4,73.25418,1
141.0,118.41228,1
335.5,250.36746,1
32.0,39.391052,1
429.4,150.05943,1
326.3,-103.08578,1
317.9,279.8636,1
71.0,51.279682,1
103.0,63.44475,1
337.8,245.77867,1
47.0,39.713886,1
138.0,108.688774,1
333.2,264.9782,1
91.0,112.66772,1
56.1,156.14554,1
242.0,170.15808,1
141.0,113.46864,1
134.0,115.939644,1
363.0,133.01588,1
197.0,106.836754,1
330.9,109.939156,1
158.0,167.11441,1
296.6,165.08092,1
199.0,134.64267,1
28.3,51.47196,1
141.0,139.56102,1
47.0,20.909174,1
165.9,170.69814,1
160.0,115.89573,1
119.0,91.74538,1
92.0,21.988379,1
152.0,72.157166,1
230.0,195.61513,1
154.0,126.53638,1
86.5,105.636856,1
189.8,54.856167,1
163.0,105.94657,1
103.0,100.84011,1
329.4,242.28648,1
62.8,31.413996,1
103.0,114.347,1
141.0,142.8376,1
487.7,85.154305,1
362.4,225.37099,1
107.0,157.8423,1
179.0,101.79487,1
101.0,100.939,1
133.0,167.09494,1
67.9,33.04327,1
304.1,200.90639,1
252.2,97.437416,1
159.0,153.88144,1
141.0,126.902794,1
141.0,140.96165,1
464.7,173.32498,1
29.0,88.675316,1
152.0,130.19429,1
36.7,69.0038,1
105.0,70.30987,1
156.0,118.90102,1
47.0,12.937043,1
154.0,154.92987,1
36.0,10.905608,1
325.6,103.34959,1
160.0,107.48737,1
230.0,205.41396,1
86.5,142.80125,1
141.0,112.52657,1
23.3,60.00042,1
89.9,17.916246,1
89.9,23.983866,1
337.8,269.26883,1
281.0,239.332,1
91.0,111.32374,1
388.5,147.15343,1
156.0,110.6907,1
92.0,46.633358,1
182.0,121.22407,1
29.0,70.79056,1
334.8,97.74457,1
360.9,146.68071,1
299.0,140.09863,1
158.0,122.80497,1
333.2,122.90923,1
141.0,74.4967,1
141.0,120.79723,1
32.0,11.116475,1
32.0,24.016079,1
386.2,226.00116,1
49.0,55.14216,1
363.2,151.26715,1
363.0,264.15836,1
331.0,86.089485,1
331.0,116.91065,1
230.0,228.34975,1
48.0,27.380713,1
334.8,62.02921,1
169.3,52.71402,1
66.2,157.26752,1
73.0,20.740614,1
47.0,33.430027,1
328.6,119.72613,1
36.7,97.73484,1
152.0,150.22975,1
107.8,107.72943,1
293.0,152.99342,1
158.0,130.12303,1
93.2,71.100075,1
281.0,157.05911,1
88.2,74.791725,1
245.0,254.36293,1
334.8,150.11736,1
272.7,74.7076,1
447.8,257.688,1
57.8,64.200714,1
93.2,73.15204,1
449.0,161.47624,1
328.6,207.73529,1
279.5,168.88576,1
133.0,142.30719,1
15.0,192.33122,1
404.8,40.99773,1
314.8,149.49336,1
20.0,210.20906,1
141.0,112.22574,1
45.0,141.59999,1
91.6,67.04548,1
324.0,132.32884,1
104.4,60.417675,1
143.0,136.17967,1
199.0,201.58507,1
169.3,17.715258,1
61.1,89.51066,1
78.0,111.978615,1
357.0,141.40686,1
255.6,196.40752,1
71.3,1.0829654,1
48.3,26.01849,1
370.1,160.7165,1
84.8,95.311104,1
500.0,155.53578,1
202.0,176.7093,1
69.6,44.49475,1
135.1,205.7034,1
64.5,89.55487,1
73.0,58.1639,1
74.7,118.215034,1
28.3,49.3969,1
242.0,124.52253,1
91.6,73.69947,1
36.0,45.1192,1
412.5,252.3473,1
18.3,10.962894,1
386.2,332.5966,1
67.9,1.9446037,1
331.0,165.1493,1
145.0,146.27953,1
33.3,64.794334,1
327.9,150.65007,1
68.0,70.65377,1
337.1,208.66042,1
89.9,135.52542,1
370.1,170.56372,1
300.0,137.9912,1
360.1,245.5994,1
372.0,200.2457,1
143.0,138.51582,1
100.0,128.71176,1
31.7,117.790886,1
107.0,137.31273,1
128.3,146.36858,1
31.7,117.66803,1
330.2,143.23305,1
141.0,145.67854,1
103.0,67.46581,1
103.0,106.33955,1
223.0,101.852974,1
299.0,175.89923,1
380.0,160.75227,1
500.0,60.04485,1
496.2,296.407,1
333.2,222.23157,1
156.0,94.334236,1
141.0,138.19557,1
121.0,70.58767,1
363.0,371.5859,1
199.0,83.05843,1
43.3,91.33265,1
156.0,129.22948,1
78.0,212.91277,1
449.0,271.01163,1
70.0,49.35968,1
420.2,64.475044,1
245.0,232.51646,1
329.4,175.09035,1
104.0,113.78719,1
223.0,107.17371,1
70.0,57.310474,1
114.0,106.63116,1
289.8,159.48045,1
141.0,128.17484,1
331.0,115.54179,1
404.1,184.33078,1
182.0,147.4503,1
320.0,157.69933,1
111.0,88.207924,1
319.4,126.51767,1
70.0,35.236046,1
248.8,239.87102,1
160.0,105.488396,1
252.2,135.36458,1
161.0,81.505974,1
121.0,87.01147,1
156.0,114.02498,1
91.6,128.1795,1
121.0,83.049324,1
206.0,151.3662,1
230.0,230.32039,1
335.5,109.23939,1
330.2,149.30171,1
156.0,110.7983,1
56.0,79.50643,1
141.0,188.81004,1
124.0,137.33661,1
21.7,44.11411,1
16.7,156.78792,1
158.0,113.41836,1
197.0,115.54649,1
20.0,109.58619,1
304.1,187.6603,1
165.9,129.71358,1
156.0,137.93657,1
450.0,229.32408,1
156.0,132.8575,1
335.5,169.23811,1
68.0,72.9835,1
230.0,195.67862,1
48.0,21.901344,1
320.0,178.02994,1
202.0,149.64119,1
93.2,93.6818,1
306.4,50.442867,1
296.6,42.83205,1
156.0,147.74182,1
384.7,287.4225,1
156.0,124.39489,1
91.6,263.16577,1
330.0,168.96986,1
265.9,157.62358,1
450.0,252.68468,1
404.1,216.07274,1
63.0,82.018135,1
293.0,183.73991,1
331.7,137.56862,1
265.9,140.07344,1
158.0,146.75192,1
342.4,219.49428,1
101.0,106.32236,1
370.1,204.711,1
382.3,203.89937,1
104.4,132.49893,1
320.0,205.48972,1
100.0,110.06744,1
363.0,221.79091,1
45.0,162.24126,1
318.7,105.116844,1
404.1,193.82661,1
301.0,134.93349,1
230.0,198.24028,1
238.6,84.241035,1
103.0,95.74674,1
141.0,132.5217,1
159.0,152.24394,1
86.5,86.87332,1
68.0,61.668392,1
66.2,77.17871,1
161.0,119.50174,1
303.3,168.72508,1
334.0,299.3762,1
89.9,48.490665,1
54.4,71.46148,1
344.0,167.91121,1
68.0,20.060839,1
103.0,61.891865,1
330.0,251.41957,1
37.0,37.95483,1
493.1,271.40842,1
70.0,29.644508,1
450.0,272.46155,1
330.0,130.83199,1
73.0,85.733055,1
304.1,170.5572,1
40.0,50.874996,1
230.0,215.24141,1
268.0,146.86205,1
223.0,144.2528,1
358.6,140.26836,1
230.0,199.09433,1
300.0,212.49162,1
340.1,283.5689,1
107.0,187.56856,1
186.3,143.89777,1
496.2,208.81886,1
330.0,175.10796,1
71.0,32.908203,1
91.0,109.73366,1
104.0,131.08444,1
303.3,132.46526,1
301.8,105.91808,1
142.0,92.42157,1
124.9,101.75156,1
52.7,165.64204,1
245.0,249.17268,1
245.0,223.88356,1
252.2,108.94085,1
223.0,107.94737,1
160.0,157.60576,1
36.0,48.050755,1
301.0,51.34621,1
70.0,18.112099,1
134.0,147.1657,1
57.8,45.595585,1
496.2,258.60666,1
133.0,135.90727,1
341.7,181.3784,1
370.1,316.06906,1
293.0,155.16641,1
145.4,136.83846,1
235.1,75.07253,1
18.3,-17.352514,1
53.0,27.593699,1
325.6,140.83952,1
328.6,121.76859,1
91.6,39.134995,1
143.0,154.64253,1
342.4,170.05977,1
94.9,75.812294,1
31.7,103.92422,1
37.0,32.847942,1
88.2,62.62783,1
156.0,124.56936,1
245.0,287.0618,1
268.0,255.92357,1
160.0,93.59948,1
84.8,101.69866,1
97.0,37.40742,1
230.0,217.17534,1
