true_aqi,predicted_aqi,fold
98.3,120.64647,3
318.7,170.1493,3
338.6,268.73227,3
299.0,117.020325,3
104.4,92.1891,3
334.0,162.77316,3
372.0,359.26434,3
159.0,135.8436,3
363.0,260.64423,3
79.7,265.27084,3
70.0,14.459491,3
372.0,372.36032,3
252.2,73.24273,3
100.0,161.30267,3
230.0,208.76096,3
313.3,107.84122,3
36.7,73.35725,3
281.0,261.888,3
338.6,376.64764,3
357.8,261.0406,3
197.0,108.824684,3
373.1,172.36151,3
330.2,118.79754,3
50.0,102.11196,3
140.0,122.55801,3
91.0,121.27511,3
101.0,134.13931,3
320.0,238.44142,3
53.0,43.28076,3
318.7,237.80444,3
68.0,26.98943,3
138.0,109.000694,3
23.3,66.9864,3
101.0,132.03821,3
151.0,96.38971,3
286.3,240.90366,3
337.8,75.66985,3
214.7,131.33354,3
145.4,173.13196,3
130.0,84.63913,3
331.7,363.89874,3
84.8,88.23942,3
351.7,184.28156,3
156.0,132.84534,3
118.1,66.71146,3
101.0,70.15444,3
141.0,152.94795,3
74.7,74.08016,3
52.7,24.88443,3
321.7,259.9926,3
330.9,193.70361,3
54.4,190.9129,3
293.0,289.7557,3
41.0,54.107597,3
230.0,179.30179,3
324.8,75.958046,3
124.0,135.45996,3
28.3,75.28838,3
281.0,280.09564,3
36.0,62.25308,3
197.0,125.891655,3
179.0,137.78896,3
293.0,247.47989,3
331.0,204.49942,3
404.1,277.0041,3
245.4,163.23988,3
202.0,167.0052,3
141.0,108.40622,3
41.7,173.3345,3
128.3,166.88011,3
91.6,16.73524,3
91.6,165.04999,3
327.1,179.26988,3
156.0,169.12967,3
141.0,125.43619,3
142.0,239.35289,3
36.7,2.7993145,3
343.2,288.6911,3
281.0,268.8587,3
296.6,122.006256,3
15.0,51.479416,3
289.8,90.18372,3
281.0,315.05283,3
141.0,154.88083,3
230.0,260.54016,3
141.0,162.88167,3
38.3,48.510414,3
94.9,81.419716,3
91.0,127.118744,3
334.8,160.28635,3
36.7,82.84561,3
242.0,242.41684,3
281.0,261.2741,3
33.3,87.06978,3
56.0,47.535484,3
71.0,63.784657,3
245.0,259.9042,3
158.0,164.2043,3
84.8,105.55962,3
91.6,240.95343,3
101.0,102.572334,3
76.0,93.32109,3
84.8,263.68057,3
97.0,54.70263,3
31.7,85.93635,3
37.0,53.314682,3
313.3,36.029007,3
269.3,101.26658,3
330.0,211.36005,3
293.0,285.12274,3
336.3,169.70901,3
141.0,123.368095,3
230.0,183.12662,3
51.0,50.450546,3
52.7,95.20645,3
449.0,208.75179,3
245.0,195.39632,3
91.0,119.674126,3
172.7,29.41227,3
63.0,147.763,3
230.0,202.03357,3
334.0,208.4548,3
29.0,74.04807,3
91.0,83.08739,3
102.0,84.71461,3
91.0,159.04031,3
389.3,115.27903,3
26.7,122.32873,3
230.0,221.87549,3
301.0,163.05801,3
318.7,364.94962,3
84.8,139.73392,3
26.7,56.05053,3
214.7,152.57663,3
145.4,177.53581,3
450.0,277.30927,3
179.5,156.87259,3
145.0,155.19327,3
71.0,54.47319,3
426.3,92.63596,3
156.0,155.53159,3
318.7,127.69764,3
156.0,303.8917,3
141.0,127.84881,3
38.3,100.09235,3
29.0,72.81603,3
103.0,80.80831,3
268.0,335.74988,3
156.0,110.78585,3
163.0,112.56226,3
268.0,243.00278,3
323.3,152.41348,3
158.0,150.71367,3
63.0,73.740906,3
154.0,115.14811,3
330.0,262.96545,3
86.5,106.496956,3
78.0,-1.6555274,3
36.7,209.72931,3
358.6,132.52455,3
127.0,143.90536,3
41.7,71.18281,3
312.5,259.28357,3
324.8,241.61412,3
160.0,128.92056,3
161.0,101.29272,3
141.0,115.7947,3
156.0,125.57927,3
94.9,199.09334,3
500.0,281.8122,3
86.5,149.50784,3
141.0,146.5641,3
83.1,106.61718,3
130.0,143.12909,3
56.1,190.68262,3
284.0,144.2153,3
284.0,192.4823,3
45.0,96.34586,3
162.0,157.05823,3
54.4,134.24374,3
160.0,118.982994,3
440.1,599.23267,3
380.0,340.29187,3
156.0,155.36583,3
359.3,213.87666,3
293.2,117.16279,3
500.0,131.78137,3
43.3,160.95863,3
386.2,295.23914,3
47.0,49.69358,3
334.8,159.91785,3
357.0,154.84233,3
66.2,121.09295,3
163.0,124.527466,3
104.0,130.13602,3
262.4,223.31921,3
238.6,204.56909,3
325.6,207.43213,3
370.1,362.24838,3
333.2,135.89859,3
335.5,187.39697,3
36.0,64.39967,3
141.0,139.12231,3
333.2,221.8464,3
325.6,259.82727,3
446.3,238.13734,3
91.0,117.343,3
73.0,61.637154,3
63.0,110.10255,3
269.3,322.93756,3
313.3,65.68355,3
111.0,118.83116,3
15.0,73.10444,3
88.2,148.97556,3
103.0,137.80917,3
165.9,134.75159,3
308.7,103.484146,3
245.0,200.51826,3
281.0,243.82938,3
307.1,232.30186,3
89.9,-14.939811,3
370.1,311.11026,3
331.0,228.79364,3
162.0,131.12459,3
395.4,292.15216,3
124.0,123.339165,3
369.3,159.14821,3
158.0,161.70654,3
230.0,221.29163,3
138.0,115.414665,3
230.0,213.94408,3
493.1,222.27348,3
303.3,228.7051,3
331.0,70.94076,3
47.0,71.877266,3
121.0,124.50477,3
32.0,31.965343,3
48.3,5.9653873,3
363.0,342.74808,3
161.0,161.56989,3
111.0,193.04819,3
307.1,67.67139,3
71.0,24.799644,3
141.0,81.788055,3
284.0,132.15778,3
64.5,25.938717,3
230.0,211.70659,3
138.0,114.19371,3
89.9,70.37935,3
32.0,35.760075,3
281.0,411.9491,3
262.4,108.97477,3
252.2,208.85709,3
130.0,89.01368,3
86.5,177.54276,3
148.8,63.74111,3
279.5,340.2041,3
133.0,188.73758,3
279.5,91.45774,3
101.0,78.705956,3
43.0,112.72254,3
293.2,59.541405,3
111.0,70.133026,3
329.4,314.55167,3
341.7,316.55835,3
94.9,214.24869,3
268.0,312.78418,3
29.0,162.44061,3
325.6,261.2076,3
92.0,55.213715,3
268.0,331.74142,3
23.3,38.69788,3
305.6,237.23969,3
130.0,78.87555,3
94.9,124.85672,3
334.8,207.14548,3
230.0,236.83272,3
337.1,147.08711,3
230.0,271.97928,3
162.0,122.3829,3
404.8,121.55453,3
393.9,283.7882,3
30.0,136.70027,3
84.8,129.59421,3
307.1,110.00438,3
163.0,139.68228,3
68.0,39.34101,3
156.0,139.89218,3
325.6,178.27832,3
293.0,240.37177,3
93.2,136.44281,3
238.6,257.52655,3
93.2,99.69597,3
141.0,105.66154,3
369.3,354.74307,3
79.7,102.25388,3
128.3,145.43771,3
230.0,172.10599,3
41.7,174.82362,3
32.0,31.235855,3
332.5,219.58145,3
141.0,83.03662,3
91.0,102.46523,3
29.0,90.09408,3
98.3,147.41882,3
68.0,39.847237,3
316.3,86.04717,3
402.5,290.0629,3
331.0,234.56882,3
54.4,74.63232,3
73.0,84.1436,3
70.0,64.48381,3
293.0,229.24104,3
41.7,80.73702,3
28.3,100.11492,3
337.8,157.24579,3
63.0,119.71856,3
302.5,263.54437,3
71.0,51.590324,3
160.0,139.37845,3
52.7,18.640553,3
15.0,-5.479248,3
252.2,91.49521,3
296.6,271.65466,3
163.0,142.39716,3
337.8,311.75574,3
138.6,166.43579,3
102.0,45.86821,3
202.0,174.84706,3
182.0,127.97552,3
15.0,-3.0061252,3
98.3,42.785233,3
159.0,204.80188,3
137.0,129.87482,3
45.0,173.78563,3
43.3,49.433983,3
449.0,197.78903,3
163.0,130.46082,3
276.1,121.22756,3
380.0,310.21628,3
62.8,127.56248,3
74.7,139.4001,3
328.6,211.81511,3
300.0,269.9768,3
121.0,72.82929,3
23.3,76.606865,3
35.0,9.336982,3
47.0,23.13542,3
293.0,309.8386,3
230.0,214.2897,3
160.0,128.27788,3
363.0,187.08371,3
333.2,153.35582,3
27.0,44.018177,3
320.0,223.47449,3
450.0,311.28857,3
141.0,127.90099,3
51.0,45.979145,3
363.0,512.59106,3
54.4,91.21803,3
138.0,120.48365,3
106.0,67.37441,3
293.0,236.47102,3
142.0,87.52265,3
92.0,44.859943,3
380.8,-199.07593,3
230.0,177.43262,3
372.0,307.9773,3
230.0,184.4192,3
449.0,272.08926,3
179.0,151.8319,3
43.0,69.984985,3
331.7,315.72308,3
372.0,225.7755,3
78.0,93.89976,3
107.8,213.25157,3
337.8,177.81845,3
156.0,124.017815,3
104.0,123.786514,3
344.0,57.18021,3
496.2,308.76855,3
78.0,194.65465,3
38.3,90.07336,3
145.4,185.28397,3
35.0,177.18875,3
105.0,86.446785,3
179.5,110.59997,3
91.0,136.9835,3
311.7,40.285046,3
329.4,230.08517,3
145.4,112.57702,3
245.0,316.0744,3
61.1,195.45941,3
331.0,147.50343,3
324.8,132.27585,3
101.0,100.84594,3
26.7,186.2283,3
325.6,266.92828,3
69.6,210.26686,3
20.0,124.61436,3
97.0,59.040794,3
309.4,194.3084,3
86.5,103.29157,3
299.0,153.13312,3
333.2,203.38882,3
98.3,160.00589,3
299.0,214.33197,3
136.0,110.39266,3
318.7,174.0976,3
163.0,120.134575,3
111.0,96.2602,3
331.0,125.68694,3
306.4,159.76096,3
47.0,69.388084,3
141.0,102.89828,3
269.3,183.48512,3
158.0,132.90588,3
43.0,51.99486,3
69.6,112.756676,3
111.0,78.60053,3
162.0,129.6257,3
37.0,19.729158,3
47.0,47.34227,3
100.0,123.145096,3
330.2,249.7977,3
62.8,22.964548,3
159.0,142.3293,3
158.0,132.25699,3
133.0,203.31216,3
245.0,271.42902,3
124.9,25.40583,3
309.4,75.5523,3
35.0,73.057884,3
47.0,41.06678,3
199.0,172.84879,3
500.0,151.90918,3
107.8,130.1741,3
449.0,157.41428,3
230.0,215.16565,3
47.0,17.19365,3
370.1,224.68475,3
357.8,164.24242,3
156.0,115.71049,3
98.3,127.94286,3
159.0,130.31657,3
309.4,224.8681,3
161.0,151.34741,3
450.0,155.88329,3
331.0,288.0473,3
360.1,250.04877,3
38.3,118.1749,3
37.0,30.19119,3
324.8,220.22612,3
163.0,124.78084,3
500.0,335.72375,3
104.0,119.441574,3
156.0,172.12328,3
449.0,263.16544,3
344.0,174.6806,3
134.0,177.46867,3
449.0,183.4045,3
324.8,180.67851,3
450.0,299.87592,3
47.0,49.94463,3
78.0,41.59681,3
293.0,273.01004,3
328.6,276.24762,3
450.0,275.74652,3
293.0,375.75986,3
160.0,134.32556,3
30.0,51.68787,3
450.0,287.06155,3
43.3,-1.4223783,3
124.0,125.3503,3
272.7,146.21387,3
160.0,109.79962,3
51.0,276.6385,3
360.1,418.09918,3
214.7,281.80267,3
221.5,66.71231,3
388.5,134.43861,3
363.0,133.87206,3
337.8,297.41043,3
248.8,253.15092,3
103.0,166.3743,3
91.6,63.642155,3
68.0,26.159723,3
141.0,160.47455,3
331.0,149.44281,3
93.2,61.92267,3
330.2,178.49332,3
163.0,149.38184,3
179.0,110.35941,3
179.0,168.63742,3
228.3,239.188,3
193.2,77.111824,3
230.0,175.74626,3
163.0,154.86185,3
141.0,110.31006,3
500.0,114.51519,3
54.4,175.37576,3
337.1,97.89698,3
281.0,197.03247,3
30.0,122.50892,3
51.0,113.99781,3
372.0,383.34662,3
404.1,140.46155,3
163.0,150.94199,3
138.6,103.691246,3
321.7,253.20023,3
449.0,219.55887,3
449.0,330.62833,3
335.5,35.810486,3
131.7,123.00831,3
265.9,125.30295,3
284.0,183.51128,3
91.6,134.07861,3
141.0,34.68447,3
83.1,160.18274,3
311.7,126.06821,3
36.7,90.57523,3
91.6,180.38452,3
141.0,125.54188,3
136.0,80.58149,3
279.5,95.32548,3
238.6,134.27905,3
268.0,216.82451,3
238.6,266.83447,3
245.0,258.4463,3
103.0,100.19059,3
238.6,72.20061,3
154.0,148.53683,3
36.0,113.28751,3
37.0,86.91035,3
331.0,192.34778,3
262.4,282.41544,3
47.0,58.46731,3
131.7,21.445251,3
316.3,162.21335,3
161.0,125.20781,3
118.1,247.6485,3
449.0,163.07867,3
379.3,246.06512,3
45.0,148.56174,3
71.3,87.62386,3
141.0,111.633026,3
300.0,238.37839,3
78.0,-6.5110083,3
114.7,93.225044,3
342.4,215.76875,3
141.0,122.48222,3
51.0,175.75055,3
40.0,67.5409,3
320.0,286.37622,3
393.1,251.8617,3
245.0,199.41284,3
162.0,133.7496,3
26.7,80.41201,3
131.7,229.21906,3
262.4,210.1477,3
323.3,370.2223,3
296.6,130.94385,3
56.1,194.73639,3
386.2,415.79904,3
340.1,339.68018,3
248.8,117.760414,3
300.0,293.31363,3
314.0,316.31226,3
63.0,56.83041,3
346.3,294.40732,3
158.0,150.82318,3
334.8,259.23395,3
334.8,224.52519,3
245.0,414.61407,3
69.6,8.513187,3
124.0,129.29446,3
320.0,200.81918,3
93.2,65.97607,3
293.0,256.87878,3
130.0,81.28314,3
138.6,190.63683,3
140.0,146.5256,3
268.0,243.70702,3
341.7,152.36021,3
73.0,36.938362,3
63.0,123.58602,3
450.0,300.5043,3
141.0,126.13382,3
286.3,254.14207,3
330.0,277.7469,3
299.0,201.33447,3
245.4,158.18028,3
141.0,83.99122,3
83.1,216.53775,3
68.0,86.26877,3
97.0,68.615364,3
161.0,78.81407,3
141.0,86.19132,3
86.5,140.85768,3
152.2,119.048584,3
141.0,108.68013,3
496.2,175.64844,3
107.8,122.49676,3
238.6,288.99188,3
69.6,79.82415,3
223.0,209.95686,3
204.4,69.1001,3
76.3,115.13162,3
91.6,213.18953,3
156.0,156.85815,3
331.0,220.68314,3
279.5,246.17114,3
128.3,100.9798,3
128.3,135.8691,3
142.0,176.27028,3
450.0,260.88928,3
106.0,41.04867,3
324.0,182.01251,3
320.0,128.65506,3
306.4,130.73532,3
331.7,239.18,3
31.7,95.56491,3
262.4,195.05795,3
141.0,133.56816,3
317.9,165.57498,3
363.0,188.84277,3
450.0,393.99567,3
141.0,119.56334,3
21.7,193.95367,3
21.7,54.177803,3
33.3,87.64013,3
25.0,76.449905,3
91.0,95.95042,3
131.7,190.45184,3
104.0,102.03363,3
97.0,25.9567,3
96.6,113.71262,3
15.0,15.385525,3
197.0,122.353165,3
386.2,235.68681,3
51.0,90.75975,3
162.4,278.7313,3
67.9,27.337194,3
450.0,462.5892,3
40.0,174.10971,3
387.0,279.82617,3
140.0,120.27052,3
293.0,268.05698,3
204.4,151.15204,3
245.0,169.47595,3
245.0,205.96661,3
48.0,17.337437,3
363.0,171.28653,3
141.0,105.60972,3
158.0,121.08979,3
35.0,131.05406,3
457.0,262.82703,3
293.0,359.20068,3
299.0,112.77732,3
162.0,129.10509,3
50.0,248.88126,3
59.4,195.49886,3
145.0,175.25995,3
324.8,253.96898,3
145.0,165.62033,3
380.0,280.6287,3
63.0,17.307201,3
136.0,76.69315,3
245.4,142.07764,3
43.0,170.05165,3
331.7,184.33582,3
370.1,147.45734,3
330.2,142.06302,3
96.6,124.86324,3
327.1,225.65652,3
35.0,107.80381,3
245.4,113.822784,3
141.0,61.473763,3
29.0,68.52212,3
347.8,367.69824,3
64.5,105.18283,3
56.1,156.63605,3
300.0,308.37897,3
450.0,336.53284,3
91.0,118.038864,3
119.0,157.85828,3
293.0,403.84207,3
199.0,160.75504,3
121.0,178.43723,3
324.8,209.43265,3
372.0,385.53314,3
342.4,339.0465,3
230.0,183.89929,3
329.4,194.66946,3
121.0,130.57541,3
104.0,162.45724,3
317.9,212.558,3
68.0,36.167213,3
145.4,258.51324,3
202.0,185.73026,3
158.0,151.0076,3
300.0,237.73682,3
370.1,319.80505,3
91.0,143.71964,3
141.0,111.771675,3
59.4,104.22455,3
43.0,142.06012,3
121.0,137.58926,3
46.7,157.76965,3
330.9,275.59998,3
51.0,52.5179,3
496.2,333.48694,3
64.5,168.06194,3
138.0,110.14519,3
3.3,87.937775,3
61.1,144.13432,3
102.0,87.64945,3
106.0,70.52839,3
450.0,363.626,3
312.5,159.33768,3
324.0,309.38892,3
25.0,45.362255,3
320.0,187.15555,3
339.4,223.34833,3
242.0,150.98032,3
223.0,170.17783,3
136.0,70.926186,3
327.9,179.21538,3
342.4,220.9304,3
305.6,180.18039,3
450.0,245.89575,3
81.4,35.958527,3
43.3,145.2731,3
68.0,97.21026,3
351.7,64.9505,3
15.0,23.893208,3
334.0,193.93143,3
199.0,101.108315,3
43.3,47.850647,3
141.0,80.5075,3
296.6,163.6777,3
334.8,183.36143,3
138.0,121.55045,3
154.0,124.10681,3
134.0,178.0738,3
303.3,201.64688,3
76.3,160.65854,3
276.1,158.60434,3
70.0,75.537926,3
43.3,200.26642,3
84.8,115.418,3
47.0,36.52977,3
68.0,55.953907,3
265.9,192.69128,3
450.9,226.03207,3
51.0,7.539603,3
230.0,170.28069,3
281.0,249.977,3
393.1,261.50937,3
334.8,167.19641,3
329.4,256.34277,3
342.4,167.79022,3
94.9,181.80229,3
156.0,131.67014,3
167.0,96.452774,3
329.4,115.48925,3
38.3,64.74374,3
245.0,159.21207,3
47.0,41.91992,3
124.0,113.08413,3
91.0,89.17148,3
124.9,21.492985,3
140.0,135.59448,3
140.0,159.4801,3
103.0,84.17516,3
163.0,111.50379,3
152.2,174.99167,3
43.0,40.202003,3
141.0,151.72443,3
325.6,185.14127,3
370.8,353.67606,3
387.0,387.07538,3
62.8,74.961586,3
56.1,41.61464,3
331.0,229.66687,3
328.6,235.26527,3
284.0,144.57657,3
138.0,130.68584,3
119.0,80.03217,3
493.1,228.75165,3
36.0,79.86851,3
284.0,138.10118,3
460.1,344.03864,3
325.6,251.6053,3
158.0,154.42755,3
321.0,276.03308,3
156.0,117.67394,3
330.9,207.39307,3
73.0,57.841785,3
56.0,62.887627,3
68.0,27.6988,3
252.2,100.26186,3
230.0,210.27075,3
330.0,282.03897,3
135.1,231.06769,3
449.0,311.47534,3
248.8,137.61324,3
69.6,231.665,3
15.0,34.83973,3
51.0,34.83457,3
331.7,221.67253,3
318.7,226.76299,3
47.0,50.19774,3
293.0,161.2728,3
329.4,223.86171,3
141.0,139.49371,3
105.0,125.23334,3
163.0,115.43641,3
152.0,131.19957,3
141.0,115.845856,3
156.0,132.74509,3
93.2,203.02467,3
29.0,187.10773,3
121.0,147.49855,3
332.5,227.66272,3
93.2,108.02141,3
230.0,193.2427,3
318.7,270.36914,3
301.8,131.07608,3
53.0,65.66431,3
93.2,105.93812,3
500.0,186.71811,3
337.8,250.52933,3
334.8,219.04486,3
358.6,159.78525,3
281.0,246.36432,3
32.0,64.3102,3
52.7,93.215675,3
179.0,201.44098,3
329.4,290.67737,3
500.0,368.92538,3
363.0,395.65283,3
41.7,180.36067,3
47.0,42.373276,3
88.2,52.545723,3
500.0,276.95514,3
459.3,-211.60493,3
48.0,22.969059,3
30.0,158.46393,3
245.0,213.49762,3
124.0,125.73856,3
107.0,141.86877,3
331.0,138.5944,3
43.0,47.50488,3
265.9,186.13582,3
329.4,300.69214,3
496.2,281.68115,3
449.0,127.0499,3
156.0,144.86989,3
152.0,174.50436,3
156.0,126.93554,3
330.9,187.74472,3
245.0,135.82585,3
40.0,55.122826,3
92.0,65.524826,3
303.3,112.62228,3
449.0,191.43872,3
199.0,145.2675,3
68.0,-9.5577755,3
356.3,276.97156,3
206.0,131.41821,3
62.8,172.68567,3
293.0,334.30942,3
156.0,139.46893,3
162.4,82.54533,3
496.2,211.34532,3
141.0,116.15986,3
386.2,175.0748,3
500.0,131.47327,3
98.3,192.62886,3
158.0,148.48817,3
54.4,121.9734,3
93.2,127.81016,3
466.2,272.26196,3
363.0,400.14096,3
26.7,105.53078,3
92.0,57.15779,3
380.0,250.01303,3
114.0,117.30358,3
230.0,208.54654,3
199.0,118.03279,3
156.0,156.13034,3
103.0,100.426735,3
76.3,73.86854,3
252.2,146.17976,3
230.0,222.01385,3
62.8,79.841515,3
242.0,162.31158,3
230.0,241.93549,3
331.0,69.67137,3
133.0,150.80362,3
312.5,151.46812,3
199.0,189.83708,3
89.9,75.29554,3
255.6,166.89932,3
363.2,150.39922,3
37.0,124.019356,3
319.4,301.54974,3
302.5,251.13934,3
363.0,511.47296,3
71.0,51.491867,3
328.6,278.90466,3
197.0,111.55771,3
52.7,142.07475,3
91.0,143.0668,3
43.0,104.57855,3
360.9,171.70174,3
45.0,123.087906,3
47.0,-0.79111433,3
281.0,345.6031,3
163.0,109.64361,3
114.0,116.480354,3
104.4,87.43185,3
296.6,147.21188,3
156.0,130.15846,3
154.0,155.77371,3
53.0,53.52906,3
56.1,79.35026,3
73.0,108.1507,3
321.0,104.4085,3
78.0,44.585632,3
71.0,50.114925,3
154.0,151.77866,3
154.0,199.26984,3
158.0,174.37833,3
328.6,115.33039,3
363.0,389.96533,3
314.8,69.639725,3
317.9,207.26382,3
331.0,257.9054,3
334.0,301.48758,3
124.0,97.79033,3
331.0,251.39926,3
230.0,225.61441,3
339.4,89.389145,3
162.0,135.98193,3
45.0,47.489124,3
154.0,160.8667,3
51.0,6.009078,3
68.0,46.57186,3
158.0,163.75394,3
156.0,172.74896,3
91.0,84.251854,3
496.2,301.04272,3
89.9,96.02242,3
334.8,137.0729,3
106.0,24.176987,3
284.0,124.0801,3
230.0,193.87491,3
230.0,207.2302,3
36.0,77.334724,3
279.5,200.40208,3
245.0,347.71384,3
179.0,141.6774,3
43.3,218.09879,3
52.7,60.422085,3
500.0,280.3969,3
301.0,90.704,3
156.0,150.57,3
156.0,172.53505,3
307.1,186.81778,3
141.0,183.5072,3
29.0,163.07858,3
124.9,79.43995,3
230.0,176.63062,3
242.0,249.89326,3
156.0,154.05756,3
43.3,134.46301,3
333.2,150.95465,3
268.0,228.16312,3
162.0,133.92944,3
363.9,198.21397,3
281.0,357.42432,3
121.0,41.24469,3
71.0,46.879906,3
281.0,197.05675,3
245.0,320.16318,3
162.0,141.87079,3
331.0,174.89291,3
56.1,47.227417,3
141.0,97.459724,3
330.9,103.62171,3
429.4,228.05179,3
245.0,286.29037,3
341.7,277.56793,3
396.9,253.88956,3
101.0,138.75046,3
121.0,132.66306,3
309.4,176.61104,3
305.6,132.80188,3
43.0,160.4032,3
141.0,116.3451,3
329.4,306.6444,3
53.0,53.672024,3
160.0,156.34314,3
328.6,158.67456,3
496.2,283.44427,3
45.0,49.963345,3
138.0,276.96954,3
500.0,267.79102,3
363.0,110.96295,3
111.0,94.495766,3
331.7,280.14252,3
48.3,55.47701,3
321.0,113.16253,3
141.0,142.1366,3
118.1,90.27152,3
230.0,188.57736,3
104.0,139.32837,3
47.0,52.64588,3
154.0,114.024216,3
372.0,340.33356,3
76.3,80.898155,3
47.0,22.85243,3
163.0,136.63957,3
245.0,171.84268,3
293.0,176.58777,3
269.3,194.80023,3
449.0,245.73318,3
141.0,147.05966,3
347.8,416.88232,3
447.8,79.701775,3
330.0,150.26062,3
152.2,43.763096,3
230.0,211.41907,3
70.0,45.352898,3
317.9,173.0831,3
54.4,136.71892,3
327.1,194.03287,3
158.0,178.44846,3
68.0,58.321228,3
43.0,57.454735,3
152.2,69.73984,3
304.1,210.7955,3
154.0,104.085106,3
156.0,142.95825,3
360.1,264.15002,3
245.0,187.51277,3
301.0,88.062126,3
327.1,178.74805,3
41.7,146.65985,3
47.0,54.85376,3
71.0,53.147438,3
331.0,275.5216,3
43.3,203.87129,3
103.0,96.43913,3
325.6,219.69211,3
230.0,240.29987,3
62.8,83.92338,3
32.0,50.275536,3
47.0,19.563515,3
179.0,182.0042,3
51.0,26.450182,3
301.8,172.58142,3
152.2,20.47356,3
54.4,104.22138,3
56.0,24.34003,3
224.9,211.6419,3
86.5,101.71371,3
248.8,104.44175,3
199.0,118.17765,3
382.3,236.57533,3
43.0,20.503387,3
245.0,296.3404,3
154.0,99.19041,3
252.2,184.89232,3
138.0,96.13598,3
334.0,296.32135,3
134.0,132.91374,3
380.0,246.52798,3
342.4,264.03674,3
333.2,137.2424,3
281.0,149.24986,3
300.0,251.8631,3
124.9,214.89952,3
138.0,114.67225,3
151.0,130.85536,3
158.0,131.06525,3
282.9,211.01877,3
335.5,163.6547,3
336.3,189.029,3
182.9,290.3139,3
411.0,240.81563,3
163.0,120.19639,3
299.0,163.27408,3
141.0,103.37336,3
335.5,184.19737,3
36.0,12.514725,3
86.5,125.07812,3
384.7,386.0569,3
334.0,356.2569,3
311.0,167.07167,3
92.0,45.16201,3
15.0,58.981735,3
305.6,203.36926,3
315.6,173.09541,3
393.9,207.84334,3
330.2,118.6426,3
141.0,89.10339,3
230.0,265.64896,3
325.6,265.64325,3
245.0,294.2596,3
163.0,153.35046,3
119.0,109.64022,3
199.0,192.08617,3
156.0,153.40839,3
363.0,424.71954,3
363.0,309.61386,3
230.0,158.46338,3
320.0,229.90805,3
363.0,275.2854,3
138.6,135.09679,3
496.2,269.2317,3
145.0,110.509575,3
500.0,84.26867,3
432.5,189.55571,3
128.3,86.305305,3
323.3,262.02313,3
68.0,-1.2006781,3
156.0,140.31439,3
141.0,176.02133,3
52.7,122.56478,3
360.9,205.20287,3
43.0,33.6642,3
101.0,141.85995,3
131.7,112.41262,3
281.0,243.02814,3
186.3,66.47413,3
293.0,279.17154,3
56.0,48.673225,3
231.7,279.94983,3
377.0,298.10925,3
402.5,188.89532,3
47.0,46.458958,3
50.0,-12.936535,3
340.1,217.30547,3
38.3,157.1781,3
83.1,87.63238,3
330.0,394.94223,3
160.0,124.93421,3
450.0,320.76447,3
450.0,354.52734,3
145.4,67.96975,3
158.0,140.14587,3
500.0,22.634823,3
133.0,83.34403,3
179.0,133.94922,3
40.0,26.325174,3
332.5,250.59921,3
340.1,190.11118,3
141.0,117.43738,3
101.0,106.617584,3
179.5,80.38159,3
119.0,213.672,3
500.0,98.21226,3
36.0,27.915123,3
402.5,222.13474,3
299.0,159.1138,3
103.0,118.86001,3
242.0,153.8656,3
101.0,141.82913,3
242.0,180.47092,3
340.1,206.61276,3
121.5,177.02737,3
358.6,124.85261,3
334.8,168.54288,3
134.0,204.12192,3
51.0,104.5529,3
91.0,100.32246,3
43.3,78.70626,3
309.4,204.24692,3
43.0,-125.65555,3
52.7,69.558334,3
315.6,261.04254,3
54.4,11.196725,3
156.0,89.7619,3
333.2,314.27103,3
91.6,87.22534,3
43.0,14.820354,3
136.0,83.042206,3
235.1,309.3982,3
158.0,192.43057,3
245.0,257.41956,3
48.0,25.693714,3
134.0,220.00957,3
341.7,259.69345,3
306.4,116.33193,3
40.0,28.060738,3
230.0,244.01749,3
357.8,226.62596,3
35.0,204.71957,3
156.0,135.5163,3
334.8,170.56467,3
71.3,13.103153,3
91.0,103.412224,3
89.9,114.621895,3
114.7,125.44328,3
340.1,89.6293,3
156.0,144.18442,3
78.0,-107.626976,3
337.8,343.87933,3
53.0,41.026825,3
43.0,62.050716,3
128.0,114.51033,3
91.0,86.747246,3
370.1,189.83647,3
245.4,327.97842,3
114.7,152.25522,3
357.0,150.01874,3
324.8,151.64238,3
151.0,106.73409,3
272.7,172.10722,3
107.8,127.13694,3
158.0,127.664955,3
429.4,339.0255,3
331.7,211.96182,3
293.0,225.91222,3
160.0,101.02929,3
324.8,188.23247,3
404.1,262.0531,3
156.0,153.36276,3
101.0,118.76135,3
88.2,67.36941,3
91.0,113.600624,3
43.0,102.124794,3
45.0,63.340527,3
47.0,69.732216,3
32.0,27.517826,3
339.4,258.0617,3
312.5,165.81372,3
449.0,310.8532,3
245.0,341.23706,3
235.1,268.1391,3
429.4,124.0895,3
362.4,207.80754,3
141.0,109.79723,3
91.0,116.34486,3
143.0,155.0592,3
500.0,222.77121,3
357.8,216.37854,3
107.8,195.1258,3
351.7,133.91232,3
67.9,119.87174,3
343.2,142.90358,3
71.0,22.994482,3
310.2,101.68118,3
289.8,294.76953,3
377.0,307.68176,3
48.0,-4.9561167,3
47.0,15.099285,3
354.7,458.5493,3
158.0,157.2196,3
327.9,149.5383,3
324.0,143.18341,3
59.4,158.64682,3
100.0,141.57176,3
134.0,145.1217,3
104.4,61.72236,3
158.0,139.07391,3
47.0,22.247139,3
