true_aqi,predicted_aqi,fold
96.6,147.79814,2
311.0,222.88792,2
309.4,94.93527,2
61.1,-3.0201945,2
279.5,153.24518,2
141.0,158.71806,2
27.0,69.14543,2
106.0,77.99719,2
363.0,299.11636,2
124.0,104.35036,2
324.8,87.24852,2
154.0,116.62016,2
340.1,201.47377,2
160.0,87.390564,2
372.0,206.1328,2
330.2,222.97072,2
124.0,100.8568,2
500.0,264.26382,2
130.0,104.65764,2
282.9,124.835846,2
107.8,177.39076,2
265.9,-23.735294,2
40.0,60.884613,2
15.0,31.234785,2
91.6,94.28757,2
334.8,133.0194,2
156.0,144.06612,2
450.0,346.0593,2
363.0,158.9341,2
51.0,54.995266,2
162.0,125.39398,2
43.0,31.09492,2
32.0,38.62277,2
312.5,124.04007,2
245.0,205.25146,2
103.0,73.892365,2
328.6,179.83644,2
152.0,58.296772,2
84.8,76.184906,2
94.9,314.14017,2
158.0,154.3744,2
324.8,169.0288,2
140.0,106.718414,2
68.0,85.08816,2
151.0,124.76011,2
161.0,105.78703,2
289.8,111.73598,2
404.1,118.206505,2
316.3,145.96304,2
73.0,44.636894,2
83.1,81.46443,2
71.0,51.036533,2
230.0,203.41124,2
101.0,119.64435,2
37.0,40.255737,2
36.0,56.74696,2
141.0,95.431435,2
145.4,115.683105,2
141.0,122.96308,2
33.3,57.86106,2
84.8,115.88451,2
98.3,143.91168,2
293.0,210.68953,2
154.0,157.4446,2
140.0,138.32234,2
357.0,108.68693,2
91.0,113.58224,2
67.9,155.71045,2
76.3,40.889183,2
223.0,181.10535,2
334.8,141.42445,2
284.0,127.705215,2
62.8,163.45305,2
154.0,153.333,2
141.0,100.913956,2
40.0,94.209366,2
97.0,7.0574183,2
56.1,60.10683,2
329.4,161.59186,2
20.0,158.52391,2
32.0,55.01614,2
104.4,125.334465,2
103.0,90.11165,2
141.0,84.31179,2
138.0,96.65752,2
342.4,126.288574,2
141.0,170.43333,2
97.0,49.42849,2
160.0,131.68074,2
331.0,186.60283,2
61.1,59.909203,2
309.4,94.111496,2
114.0,86.696304,2
51.0,15.834504,2
56.1,101.1994,2
245.0,374.58124,2
38.3,131.70338,2
276.1,133.59459,2
40.0,108.91713,2
49.0,83.19829,2
449.0,200.85635,2
162.0,101.43509,2
78.0,102.64215,2
131.7,129.63757,2
330.0,270.92108,2
340.1,146.61719,2
43.0,37.458557,2
50.0,82.69663,2
130.0,142.55779,2
450.0,235.57196,2
306.4,140.88838,2
245.0,182.98885,2
318.7,112.57941,2
68.0,71.52351,2
329.4,258.93127,2
160.0,120.429436,2
143.0,105.23094,2
156.0,120.124,2
156.0,157.31248,2
119.0,109.24636,2
66.2,10.303293,2
245.0,216.96904,2
89.9,91.966156,2
141.0,136.03746,2
293.0,232.66275,2
230.0,149.40991,2
141.0,65.12269,2
314.0,105.07225,2
107.8,231.69719,2
141.0,121.52013,2
43.0,-6.6865335,2
206.0,130.62941,2
93.2,80.3609,2
199.0,143.31285,2
158.0,129.7534,2
91.0,119.192,2
163.0,95.276375,2
16.7,68.58307,2
268.0,319.59637,2
26.7,55.233215,2
450.0,328.6626,2
131.7,37.129242,2
121.5,96.94383,2
118.1,139.2271,2
272.7,165.68074,2
141.0,153.20934,2
89.9,139.57692,2
320.0,159.6317,2
68.0,66.76572,2
93.2,187.06918,2
163.0,112.24562,2
86.5,25.797363,2
500.0,121.66476,2
245.0,253.92354,2
35.0,114.34891,2
314.8,190.3433,2
335.5,171.09885,2
156.0,118.60873,2
93.2,65.90321,2
143.0,124.63136,2
141.0,144.88641,2
101.0,114.25992,2
460.1,345.97958,2
330.0,200.47176,2
337.1,247.1623,2
43.0,41.0215,2
36.7,71.51108,2
121.0,116.405716,2
179.0,108.38854,2
230.0,214.5667,2
141.0,81.20089,2
84.8,96.55438,2
163.0,150.13493,2
321.0,172.00821,2
245.4,54.55964,2
158.0,126.6516,2
50.0,72.758606,2
293.0,167.26242,2
262.4,192.20575,2
281.0,232.20067,2
103.0,87.7713,2
450.0,295.94095,2
143.0,152.49632,2
130.0,69.06995,2
37.0,54.70721,2
31.7,196.41505,2
158.0,117.70931,2
299.0,104.955734,2
450.0,276.4309,2
230.0,209.07303,2
245.0,259.15848,2
268.0,262.1242,2
307.1,171.55779,2
142.0,82.18741,2
43.0,39.413322,2
49.0,73.71175,2
100.0,102.63744,2
121.5,111.87526,2
199.0,85.064865,2
163.0,143.70615,2
206.0,143.75342,2
98.3,137.68071,2
320.0,95.18645,2
230.0,177.30481,2
101.0,120.77663,2
331.0,182.76265,2
29.0,7.2353344,2
279.5,163.18839,2
73.0,71.37207,2
309.4,106.31487,2
333.2,40.268147,2
165.9,148.50414,2
500.0,74.405304,2
91.6,99.12238,2
429.4,240.94867,2
152.0,81.56735,2
138.0,85.74513,2
340.1,142.24425,2
63.0,86.42741,2
281.0,158.88593,2
119.0,103.05436,2
370.1,95.38605,2
63.0,120.183556,2
330.0,237.93562,2
158.0,120.17165,2
331.0,67.28447,2
255.6,211.02112,2
356.3,89.21841,2
314.8,127.907875,2
41.7,130.25502,2
272.7,106.1941,2
432.5,76.43363,2
284.0,129.55971,2
450.0,285.15372,2
218.1,89.089584,2
63.0,49.890717,2
100.0,142.08452,2
121.0,85.23135,2
53.0,24.896378,2
341.7,188.09772,2
332.5,230.06963,2
281.0,174.3993,2
380.0,253.41226,2
235.1,146.76726,2
197.0,102.67839,2
23.3,64.15651,2
89.9,57.158913,2
158.0,102.103516,2
161.0,97.08638,2
56.1,24.896168,2
121.0,101.8628,2
124.0,106.05403,2
393.9,159.81197,2
18.3,73.67587,2
43.0,104.52539,2
320.2,178.61256,2
36.0,-4.956504,2
105.0,89.21551,2
119.0,166.35216,2
268.0,265.80814,2
103.0,101.21322,2
339.4,124.32572,2
334.8,188.9661,2
47.0,-14.011143,2
281.0,226.65895,2
160.0,72.28717,2
128.3,84.50668,2
154.0,156.81784,2
76.3,88.16925,2
319.4,277.3027,2
51.0,63.55069,2
50.0,148.73167,2
152.2,-30.21393,2
223.0,190.65088,2
97.0,45.37486,2
145.4,100.80472,2
156.0,110.058586,2
53.0,19.009726,2
302.5,162.94833,2
372.0,243.95183,2
28.3,84.5726,2
344.0,159.75319,2
269.3,23.621277,2
47.0,21.122488,2
51.0,112.03227,2
245.0,287.42877,2
330.0,313.6335,2
333.2,212.60945,2
404.1,179.01738,2
97.0,64.352325,2
73.0,133.66124,2
320.2,163.2175,2
40.0,44.514038,2
330.0,298.5798,2
141.0,141.69698,2
142.0,-36.797142,2
28.3,192.80232,2
156.0,113.68173,2
158.0,94.21043,2
52.7,37.376045,2
345.5,214.40341,2
36.0,40.63891,2
363.0,242.97687,2
93.2,91.1924,2
36.0,-22.844973,2
380.0,243.28368,2
162.0,145.2768,2
341.7,218.57109,2
103.0,80.39708,2
103.0,117.43454,2
221.5,115.3065,2
179.0,141.9754,2
26.7,164.32042,2
309.4,86.06503,2
93.2,96.70218,2
29.0,96.86048,2
163.0,97.426994,2
48.3,188.08562,2
500.0,92.48764,2
334.0,355.83112,2
143.0,143.4508,2
169.3,80.354195,2
450.0,315.13495,2
94.9,38.56222,2
89.9,149.1892,2
53.0,32.21303,2
36.0,53.57551,2
47.0,4.650023,2
131.7,83.90642,2
68.0,59.661606,2
317.9,60.24323,2
293.0,142.69194,2
363.0,264.1145,2
182.0,104.06146,2
279.5,164.26285,2
41.7,60.264347,2
104.4,125.40077,2
92.0,53.50931,2
363.0,233.68393,2
36.0,60.35598,2
382.3,202.59154,2
242.0,81.8931,2
200.0,53.223755,2
500.0,286.81522,2
301.0,147.59047,2
103.0,83.318504,2
363.0,338.83414,2
441.7,238.0308,2
36.0,29.240973,2
43.0,100.406784,2
73.0,46.86909,2
182.0,128.52715,2
363.0,282.14627,2
36.7,16.181046,2
141.0,102.76361,2
141.0,82.45176,2
35.0,175.94727,2
104.4,120.56642,2
199.0,250.31204,2
96.6,53.380424,2
325.6,242.9658,2
245.0,163.47096,2
141.0,111.22259,2
202.0,148.60365,2
143.0,157.84618,2
255.6,186.817,2
403.3,222.90582,2
57.8,104.41333,2
28.3,86.79913,2
333.2,51.943966,2
230.0,146.77829,2
141.0,100.82979,2
91.6,169.26901,2
363.2,152.61395,2
334.8,70.27058,2
53.0,21.011932,2
329.4,202.72282,2
337.1,179.60143,2
393.1,198.71155,2
141.0,39.631847,2
363.0,232.55275,2
373.1,146.13277,2
304.8,90.99416,2
141.0,91.27086,2
26.7,94.36962,2
496.2,250.54349,2
136.0,83.231316,2
313.3,142.1509,2
248.8,206.47542,2
23.3,149.8946,2
450.0,387.00162,2
309.4,171.21254,2
156.0,156.69554,2
338.6,131.33243,2
21.7,-0.011747539,2
200.0,14.660469,2
71.0,11.3889475,2
320.0,146.31119,2
373.1,119.84891,2
13.3,44.675747,2
128.3,103.12695,2
141.0,134.48543,2
94.9,98.59309,2
308.7,297.47052,2
51.0,31.722143,2
282.9,185.9965,2
98.3,29.321424,2
97.0,49.25588,2
73.0,60.17955,2
340.9,176.02266,2
143.0,99.16615,2
293.0,218.20692,2
323.3,293.50467,2
281.0,242.97191,2
154.0,140.0526,2
41.7,106.813515,2
410.2,137.8297,2
252.2,182.1795,2
314.0,141.86955,2
101.0,143.05008,2
223.0,112.03073,2
314.8,113.896965,2
330.9,122.43799,2
330.9,127.18808,2
160.0,78.54787,2
316.3,127.835976,2
382.3,272.74442,2
309.4,83.45633,2
218.1,123.173096,2
141.0,110.19631,2
83.1,145.54228,2
272.7,151.91379,2
334.0,147.49556,2
230.0,131.81274,2
500.0,158.08888,2
134.0,188.55586,2
380.0,321.622,2
111.0,123.30635,2
296.6,224.2016,2
47.0,31.028133,2
378.5,32.835403,2
340.1,179.9901,2
86.5,92.41409,2
357.8,184.79753,2
128.3,31.766348,2
331.0,91.061386,2
199.0,169.38428,2
36.0,115.94797,2
372.0,224.35869,2
360.9,56.34454,2
154.0,141.22008,2
360.1,204.90788,2
320.0,119.797714,2
158.0,161.65211,2
128.3,97.55419,2
252.2,67.57211,2
101.0,73.73776,2
324.8,119.76723,2
43.0,14.308476,2
26.7,117.38021,2
311.7,121.35096,2
159.0,124.99753,2
341.7,172.31105,2
43.3,75.814644,2
450.0,207.86334,2
342.4,198.08553,2
140.0,112.03696,2
41.7,102.229294,2
136.0,57.753464,2
107.0,161.53073,2
382.3,253.01758,2
296.6,110.886734,2
330.0,213.00203,2
245.0,249.68974,2
281.0,116.76487,2
326.3,205.49033,2
245.0,273.4305,2
259.0,48.311028,2
449.0,185.21541,2
330.9,159.51407,2
158.0,111.10763,2
301.0,139.75316,2
317.9,105.148026,2
141.0,107.94203,2
387.0,233.43497,2
68.0,30.966642,2
56.1,98.16589,2
163.0,113.077415,2
331.7,244.87837,2
281.0,166.2572,2
68.0,65.82497,2
230.0,252.9773,2
86.5,149.42479,2
330.0,297.61813,2
328.6,165.7707,2
141.0,158.70882,2
89.9,140.97493,2
320.0,162.77502,2
91.0,111.635,2
316.3,133.38478,2
450.0,226.21819,2
111.2,110.86044,2
124.9,69.01062,2
363.0,153.09181,2
160.0,150.67003,2
197.0,104.60102,2
299.0,170.36052,2
156.0,111.51191,2
160.0,158.92497,2
37.0,41.70634,2
383.1,104.623116,2
135.1,62.224266,2
357.0,141.4647,2
37.0,64.55891,2
289.8,162.23701,2
35.0,119.23477,2
54.4,119.81627,2
124.0,106.53073,2
182.0,107.168106,2
98.3,106.63275,2
336.3,43.948753,2
303.3,88.93039,2
51.0,6.3612537,2
86.5,111.27504,2
363.0,308.78336,2
223.0,87.4193,2
230.0,204.96399,2
324.8,137.22626,2
160.0,125.743225,2
372.0,219.44157,2
357.0,84.01581,2
172.7,197.33751,2
47.0,-26.177147,2
101.0,150.07925,2
84.8,83.11366,2
15.0,63.75404,2
331.0,133.74556,2
63.0,118.665016,2
134.0,173.06184,2
16.7,18.664928,2
71.0,24.62043,2
101.0,103.140396,2
160.0,104.52029,2
46.7,241.55092,2
255.6,100.407814,2
282.9,141.12033,2
334.8,176.89159,2
111.2,175.73624,2
161.0,139.5305,2
79.7,40.10794,2
450.0,273.9641,2
40.0,88.92769,2
245.0,235.52446,2
158.0,119.2547,2
91.6,41.54149,2
134.0,104.331635,2
37.0,34.308937,2
43.3,200.63097,2
447.8,159.31093,2
284.0,173.83409,2
141.0,101.17409,2
104.0,109.735016,2
47.0,40.98285,2
363.2,179.29288,2
70.0,46.358337,2
78.0,50.07768,2
101.0,99.34361,2
230.0,194.92249,2
340.1,315.34766,2
38.3,68.41823,2
57.8,148.71799,2
156.0,137.29228,2
78.0,80.88373,2
36.0,23.590557,2
141.0,99.6099,2
96.6,30.100082,2
84.8,110.0347,2
199.0,131.64485,2
28.3,91.88582,2
54.4,146.3264,2
36.0,-15.34271,2
268.0,237.59961,2
262.4,191.40492,2
62.8,94.93979,2
321.7,118.19313,2
133.0,145.46394,2
141.0,101.971596,2
363.0,309.65207,2
76.3,44.698013,2
91.0,87.41431,2
136.0,78.35954,2
230.0,217.95703,2
262.4,231.27553,2
363.0,273.04297,2
245.0,270.46512,2
320.0,185.32195,2
160.0,145.64888,2
320.0,176.5078,2
68.0,24.751526,2
321.0,205.83064,2
197.0,135.16058,2
15.0,48.965225,2
317.9,228.00087,2
299.0,139.57372,2
156.0,112.21051,2
441.7,255.82881,2
353.2,130.60011,2
97.0,42.065422,2
124.9,84.098564,2
140.0,109.95503,2
303.3,114.456696,2
119.0,108.68666,2
324.8,159.96974,2
363.0,95.1534,2
235.1,23.132742,2
388.5,111.9244,2
372.0,206.56172,2
158.0,114.327644,2
410.2,179.625,2
48.3,178.94353,2
63.0,128.94896,2
98.3,35.303608,2
57.8,96.256546,2
29.0,50.834442,2
78.0,73.61405,2
245.4,83.23587,2
52.7,33.23907,2
223.0,104.00624,2
343.2,47.975605,2
96.6,76.981064,2
76.3,83.23131,2
36.0,-5.3807163,2
329.4,260.92847,2
49.0,53.952213,2
154.0,125.95505,2
335.5,172.20265,2
223.0,135.43288,2
145.0,124.071945,2
293.0,238.79997,2
47.0,39.615456,2
320.0,115.427155,2
230.0,208.5132,2
172.7,158.52634,2
330.2,258.3294,2
242.0,27.979187,2
68.0,70.99461,2
325.6,134.52785,2
32.0,29.676544,2
69.6,125.342476,2
304.8,161.18266,2
284.0,131.26917,2
135.1,68.59125,2
343.2,195.95265,2
245.0,336.2811,2
133.0,173.26035,2
162.0,129.34633,2
284.0,170.14165,2
101.0,124.18405,2
68.0,60.481796,2
230.0,159.19707,2
114.7,38.994133,2
351.7,132.99608,2
53.0,24.338108,2
281.0,202.5323,2
162.4,37.888256,2
386.2,293.2495,2
52.7,113.907,2
156.0,112.7856,2
336.3,161.89468,2
230.0,159.35765,2
404.1,218.3943,2
223.0,124.37357,2
335.5,185.63637,2
393.9,181.22314,2
101.0,112.410835,2
97.0,27.020872,2
357.8,168.22063,2
28.3,93.96659,2
330.0,175.69185,2
334.0,261.8804,2
334.8,257.51968,2
245.0,303.7892,2
450.0,285.5126,2
363.0,389.16095,2
97.0,53.333824,2
29.0,106.82386,2
335.5,153.6746,2
387.0,272.58365,2
133.0,168.04646,2
326.3,154.18933,2
315.6,155.28201,2
316.3,88.47162,2
230.0,140.6778,2
141.0,122.440094,2
57.8,100.44149,2
37.0,25.2681,2
159.0,57.200417,2
35.0,93.251915,2
54.4,113.7687,2
111.2,133.6453,2
269.3,20.133373,2
36.7,188.69139,2
154.0,137.2512,2
386.2,273.57376,2
43.0,35.361492,2
281.0,265.0062,2
36.0,60.865257,2
36.0,32.190685,2
223.0,108.94336,2
337.1,181.00365,2
199.0,166.6839,2
162.0,120.39336,2
284.0,124.07541,2
68.0,69.090515,2
111.0,118.27719,2
245.0,147.27238,2
141.0,105.33057,2
334.8,91.465935,2
363.0,232.22102,2
163.0,93.84699,2
429.4,246.47173,2
107.0,185.13222,2
268.0,114.036285,2
29.0,75.88815,2
379.3,208.09267,2
36.7,103.43795,2
353.2,283.77496,2
235.1,334.3937,2
88.2,-124.116684,2
21.7,99.8441,2
363.0,370.90503,2
71.0,21.719168,2
114.0,75.680786,2
331.0,173.74883,2
111.0,49.063675,2
68.0,35.766373,2
262.4,72.01063,2
255.6,177.51405,2
356.3,241.85016,2
47.0,41.914917,2
343.2,156.91939,2
86.5,69.01488,2
124.9,93.26802,2
363.0,322.68192,2
496.2,293.85037,2
160.0,93.351944,2
56.1,65.13849,2
104.0,108.95108,2
371.6,105.71787,2
303.3,155.47792,2
158.0,118.8969,2
449.0,227.81819,2
98.3,74.15463,2
91.6,91.36814,2
36.7,106.73513,2
363.0,214.85722,2
245.0,250.18542,2
148.8,22.171432,2
37.0,48.767273,2
230.0,189.62273,2
235.1,336.09476,2
156.0,168.47804,2
360.1,264.33084,2
29.0,86.25037,2
48.0,15.685643,2
57.8,108.22555,2
182.9,107.0325,2
293.0,143.68721,2
141.0,107.2047,2
343.2,187.09935,2
279.5,151.82182,2
47.0,41.31828,2
331.7,135.34715,2
328.6,69.12791,2
230.0,264.9227,2
36.0,44.27643,2
370.1,324.2158,2
449.0,277.824,2
230.0,196.42885,2
96.6,54.0905,2
50.0,88.71798,2
293.0,170.04823,2
363.0,307.6948,2
324.8,183.44832,2
57.8,126.23982,2
282.9,94.71062,2
370.1,195.39589,2
36.0,-3.1472008,2
86.5,156.31291,2
141.0,139.70428,2
160.0,149.31529,2
141.0,76.01235,2
155.6,-63.52202,2
230.0,251.91724,2
57.8,157.43623,2
37.0,43.31359,2
370.1,103.63938,2
154.0,138.93523,2
363.9,178.26317,2
121.0,99.54135,2
284.0,162.60255,2
279.5,94.0954,2
387.0,304.01584,2
141.0,104.73573,2
450.0,215.4985,2
154.0,98.61454,2
300.0,48.702293,2
104.0,91.5749,2
119.0,97.61636,2
78.0,127.24692,2
48.3,93.77719,2
163.0,109.123184,2
238.6,90.586174,2
169.3,156.27321,2
404.8,-1.338773,2
262.4,139.88814,2
68.0,74.49608,2
357.8,339.8394,2
272.7,105.88177,2
92.0,-6.9180965,2
255.6,177.31123,2
101.0,63.046074,2
318.7,190.1558,2
228.3,111.12941,2
441.7,243.87354,2
167.0,133.44902,2
172.7,98.35152,2
78.0,96.74015,2
238.6,126.67256,2
412.5,145.97813,2
46.7,231.0231,2
232.0,107.13754,2
162.0,142.96936,2
317.1,5.7437,2
460.1,313.43646,2
32.0,9.223437,2
362.4,169.55913,2
248.8,91.38922,2
341.7,282.0517,2
340.1,96.75427,2
313.3,119.47939,2
49.0,73.16742,2
363.0,-25.740051,2
141.0,95.3861,2
167.0,130.38222,2
101.0,102.894684,2
134.0,2.2049072,2
450.0,303.72604,2
37.0,48.51898,2
81.4,87.21821,2
230.0,202.62029,2
238.6,301.23148,2
141.0,145.85661,2
156.0,114.90825,2
159.0,108.19658,2
53.0,16.046913,2
334.8,165.82385,2
303.3,191.23601,2
230.0,166.73369,2
54.4,95.8889,2
330.0,223.24248,2
104.4,143.06035,2
32.0,22.226578,2
262.4,135.54045,2
262.4,49.549385,2
138.0,126.6051,2
86.5,89.10082,2
29.0,64.80258,2
103.0,79.524414,2
54.4,56.3609,2
138.0,93.80153,2
154.0,160.73723,2
104.0,80.427536,2
54.4,34.124207,2
179.0,92.744156,2
380.8,299.72446,2
386.2,318.8577,2
386.2,153.5031,2
230.0,199.31047,2
41.7,254.61621,2
102.0,47.014267,2
230.0,148.3228,2
134.0,171.67366,2
324.0,131.1801,2
148.8,122.12163,2
289.8,80.25374,2
156.0,128.63318,2
101.0,129.67366,2
317.9,146.02303,2
20.0,116.75288,2
255.6,205.22028,2
330.2,190.71323,2
61.1,76.774796,2
450.0,295.20483,2
372.0,244.56781,2
70.0,107.31761,2
363.0,131.4417,2
380.0,254.97884,2
56.1,50.75908,2
111.2,123.96489,2
68.0,50.22321,2
133.0,203.42378,2
32.0,45.19337,2
449.0,187.12755,2
162.0,126.75702,2
379.3,242.3427,2
331.0,191.85173,2
138.0,50.26696,2
15.0,25.706272,2
89.9,19.03786,2
372.0,217.53691,2
107.8,98.46788,2
404.1,168.15483,2
88.2,71.08635,2
104.0,54.096375,2
337.1,102.82864,2
372.0,238.75467,2
370.1,306.9785,2
100.0,124.05348,2
119.0,57.603203,2
148.8,133.72737,2
162.0,113.04552,2
162.0,104.35211,2
281.0,206.2194,2
119.0,144.9681,2
101.0,91.46991,2
66.2,71.189735,2
322.5,108.198906,2
154.0,126.29463,2
324.0,159.46269,2
199.0,254.02762,2
380.8,322.18674,2
169.3,126.59578,2
73.0,11.771835,2
97.0,38.83148,2
91.0,130.63986,2
97.0,50.706253,2
328.6,176.31816,2
154.0,123.3246,2
121.5,69.920685,2
460.1,297.63577,2
369.3,138.43718,2
324.8,171.78316,2
73.0,59.892563,2
255.6,68.65885,2
26.7,88.24503,2
313.3,65.847305,2
293.0,201.29562,2
91.6,103.82481,2
135.1,278.97327,2
36.0,35.686153,2
179.0,164.14143,2
356.3,243.4663,2
380.0,426.68967,2
281.0,249.61589,2
103.0,113.9446,2
447.8,145.53456,2
299.0,174.22177,2
156.0,125.11734,2
26.7,113.24366,2
47.0,-25.958508,2
104.0,101.04332,2
268.0,288.64685,2
500.0,210.6446,2
47.0,24.511585,2
450.0,278.76242,2
121.0,106.68767,2
372.0,213.35603,2
242.0,110.02988,2
119.0,112.63127,2
91.0,90.626785,2
363.0,289.3969,2
136.0,56.127693,2
63.0,101.61755,2
131.7,99.66162,2
262.4,153.21556,2
318.7,236.57457,2
37.0,64.50926,2
63.0,40.62547,2
491.6,287.9059,2
57.8,131.89407,2
363.0,240.72804,2
91.6,43.37705,2
91.0,99.46191,2
49.0,80.06691,2
160.0,133.0613,2
331.0,122.68889,2
414.0,135.89447,2
404.1,185.51308,2
63.0,74.740326,2
312.5,188.24565,2
230.0,192.06697,2
182.0,121.128555,2
230.0,187.67094,2
36.0,39.459682,2
341.7,186.05766,2
103.0,82.70592,2
91.0,125.89479,2
281.0,120.13724,2
88.2,90.33781,2
119.0,107.926476,2
230.0,163.17552,2
101.0,109.83734,2
104.0,46.8974,2
372.0,211.02788,2
230.0,147.65065,2
160.0,82.81416,2
106.0,44.756935,2
276.1,142.54779,2
314.0,275.03708,2
325.6,157.11467,2
386.2,169.9351,2
92.0,-2.457605,2
37.0,38.350437,2
114.0,111.71362,2
347.0,61.825127,2
450.0,225.74155,2
104.4,39.436733,2
91.6,67.5049,2
450.0,271.10068,2
68.0,43.639854,2
449.0,189.4333,2
141.0,124.077034,2
103.0,126.63088,2
252.2,142.14357,2
336.3,180.53735,2
141.0,142.86208,2
143.0,113.79721,2
104.4,5.3028736,2
331.0,147.3326,2
68.0,26.840889,2
138.6,34.67569,2
311.7,114.75043,2
159.0,63.31013,2
235.1,55.130253,2
171.0,121.333496,2
331.0,127.98076,2
101.0,83.79568,2
158.0,129.5954,2
223.0,210.16101,2
35.0,6.840626,2
114.0,89.7286,2
165.9,87.46658,2
301.0,82.219864,2
26.7,171.75764,2
154.0,93.980515,2
92.0,56.291283,2
360.9,204.65962,2
370.1,179.82652,2
104.0,111.89766,2
262.4,174.76436,2
83.1,116.48943,2
160.0,148.62112,2
156.0,155.95645,2
30.0,67.52599,2
362.4,172.26286,2
3.3,92.222565,2
199.0,248.50352,2
111.0,89.206375,2
279.5,228.25807,2
334.0,274.3389,2
404.1,102.38988,2
450.0,285.06232,2
230.0,245.04144,2
94.9,24.599247,2
393.9,190.66014,2
230.0,129.69958,2
343.2,248.25095,2
329.4,250.032,2
91.6,117.04769,2
100.0,63.481197,2
49.0,77.98205,2
382.3,323.4448,2
245.0,326.32523,2
331.7,232.11626,2
121.0,118.31984,2
37.0,32.158882,2
370.8,186.84355,2
156.0,139.45108,2
500.0,225.39032,2
363.0,283.45074,2
43.0,54.505566,2
252.2,81.477844,2
101.0,14.889735,2
43.0,148.94496,2
143.0,109.25082,2
363.0,240.78632,2
30.0,121.750114,2
311.7,58.857788,2
162.0,135.99815,2
279.5,184.5218,2
156.0,184.89284,2
141.0,100.519714,2
363.0,112.6378,2
56.0,66.23719,2
54.4,133.54257,2
68.0,38.76333,2
245.0,212.95465,2
29.0,61.036385,2
163.0,106.667854,2
343.2,257.55545,2
316.3,73.95321,2
106.0,32.979263,2
53.0,35.1411,2
51.0,35.746635,2
331.0,95.42136,2
43.3,107.97192,2
100.0,123.76092,2
156.0,120.86799,2
92.0,67.34961,2
121.0,108.39131,2
38.3,184.16997,2
214.7,9.256719,2
156.0,111.73657,2
89.9,153.85959,2
36.0,80.9939,2
54.4,102.355774,2
101.0,106.027115,2
293.0,178.08717,2
51.0,36.328773,2
97.0,62.068504,2
29.0,90.8654,2
135.1,113.16463,2
202.0,146.79196,2
141.0,85.90973,2
329.4,122.38574,2
328.6,67.72851,2
324.8,69.64401,2
305.6,166.34547,2
235.1,195.7442,2
160.0,91.51983,2
141.0,129.77632,2
78.0,64.824554,2
114.7,114.3352,2
279.5,127.67554,2
311.0,202.86504,2
111.2,113.06093,2
73.0,81.02405,2
36.0,27.203331,2
343.2,188.32494,2
36.0,45.30744,2
340.1,86.37501,2
163.0,117.11062,2
343.2,182.87254,2
325.6,200.52422,2
133.0,115.96079,2
255.6,220.6766,2
98.3,22.398758,2
450.0,220.2327,2
230.0,139.26347,2
141.0,97.90311,2
320.0,171.22241,2
160.0,145.65565,2
97.0,13.712922,2
327.9,295.38516,2
158.0,137.32445,2
114.7,66.90195,2
248.8,233.93791,2
252.2,147.52339,2
300.0,101.5165,2
252.2,131.21411,2
162.0,149.16118,2
372.0,103.96718,2
230.0,139.93001,2
79.7,164.80164,2
182.0,130.92247,2
156.0,141.90393,2
230.0,220.6606,2
284.0,136.84575,2
32.0,8.187432,2
303.3,85.10336,2
259.0,234.09554,2
303.3,113.568756,2
121.0,92.60744,2
301.8,118.15213,2
78.0,120.3378,2
363.0,268.86392,2
103.0,76.700424,2
163.0,92.99533,2
358.6,211.99855,2
128.3,117.03882,2
386.2,195.33214,2
134.0,72.72809,2
358.6,203.2729,2
340.1,157.72969,2
89.9,100.60329,2
255.6,63.380383,2
141.0,130.9227,2
59.4,49.66456,2
349.3,179.99078,2
104.0,112.491684,2
143.0,111.96742,2
370.1,211.8656,2
63.0,93.25842,2
27.0,85.77103,2
230.0,201.69273,2
57.8,-144.14537,2
64.5,46.73111,2
151.0,141.39522,2
88.2,136.06715,2
449.0,248.47093,2
329.4,124.59208,2
91.0,108.71071,2
363.0,89.04738,2
141.0,137.45949,2
301.8,192.50038,2
156.0,139.72469,2
140.0,124.78529,2
289.8,58.735466,2
159.0,137.9431,2
456.3,305.44443,2
96.6,59.172432,2
386.2,218.7129,2
131.7,198.7108,2
40.0,93.50564,2
324.0,45.181778,2
429.4,246.95087,2
92.0,45.028152,2
341.7,328.98578,2
161.0,114.863815,2
53.0,50.28077,2
279.5,153.17538,2
107.0,110.93451,2
340.1,108.56285,2
389.3,164.35545,2
156.0,90.7831,2
230.0,224.9117,2
201.0,43.885895,2
124.0,123.99453,2
111.0,62.749565,2
279.5,113.35977,2
156.0,119.59056,2
179.5,151.91429,2
141.0,94.92601,2
36.0,30.041237,2
441.7,207.61816,2
111.0,139.76051,2
223.0,184.84966,2
500.0,39.39817,2
245.0,201.46916,2
440.1,96.47299,2
370.1,214.25978,2
47.0,49.264008,2
141.0,179.54855,2
105.0,69.46817,2
450.0,325.83328,2
56.0,30.786427,2
382.3,233.62047,2
136.0,70.846466,2
133.0,119.76962,2
51.0,131.99138,2
103.0,137.99712,2
193.2,110.10643,2
279.5,104.44993,2
363.2,145.12521,2
59.4,92.74336,2
103.0,81.72214,2
92.0,86.21803,2
457.0,99.09977,2
158.0,128.9507,2
49.0,83.84768,2
344.0,172.40242,2
324.8,127.5414,2
37.0,47.982346,2
67.9,83.5149,2
314.8,213.36171,2
496.2,128.61154,2
182.0,137.49075,2
56.0,45.604755,2
