image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-02-27-08.30-1-206.jpg,IND_NEP,47.0,24.0,46.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-02-27-08.30-1-206.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UH_2023-03-16-12.30-3-155.jpg,IND_NEP,154.0,65.89,95.23,154.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UH_2023-03-16-12.30-3-155.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/301077184810046.jpg,PM25VISION,76.02575107296138,24.0,,76.02575107296138,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/301077184810046.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-449.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-449.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-3-53.jpg,IND_NEP,141.0,47.96,68.92,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNFSG_VF_2023-02-03-15.00-3-53.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1395694721159351.jpg,PM25VISION,196.1791359325606,143.0,,196.1791359325606,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1395694721159351.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1517537382120274.jpg,PM25VISION,203.47747747747744,153.0,,203.47747747747744,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1517537382120274.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_MOD_2023-02-10-08.30-2-42.jpg,IND_NEP,63.0,31.0,52.0,63.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/Dimapur_MOD_2023-02-10-08.30-2-42.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-1-6.jpg,IND_NEP,43.0,22.0,40.0,43.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_Good_2023-02-27-16.30-1-6.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/527423544950326.jpg,PM25VISION,92.84978540772534,32.0,,92.84978540772534,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/527423544950326.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UHFSG_2023-03-06-11.30-1-573.jpg,IND_NEP,104.0,100.0,185.0,104.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UHFSG_2023-03-06-11.30-1-573.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-545.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-545.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-08-08.30-1-96.jpg,IND_NEP,121.0,71.0,111.0,121.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UnFSG_2023-03-08-08.30-1-96.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 1700-3-68.jpg,IND_NEP,156.0,67.06,95.93,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 1700-3-68.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-37.jpg,IND_NEP,182.0,115.8,188.5,182.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UH_2023-02-02- 09.30-1-37.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/216335483322832.jpg,PM25VISION,234.1981981981982,184.0,,234.1981981981982,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/216335483322832.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-02-24-15.00-1-226.jpg,IND_NEP,202.0,167.0,194.0,202.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_VUN_2023-02-24-15.00-1-226.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/4043819395731695.jpg,PM25VISION,141.6281407035176,52.0,,141.6281407035176,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/4043819395731695.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-46.jpg,IND_NEP,141.0,50.29,72.18,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNFSG_VF_2023-02-03-16.00-1-46.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/472243333849173.jpg,PM25VISION,136.7035175879397,50.0,,136.7035175879397,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/472243333849173.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-4601.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-4601.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-30.jpg,IND_NEP,91.0,30.27,44.12,91.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_MOD_2023-02-13-09.30-4-30.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/802760860643431.jpg,PM25VISION,352.036036036036,302.0,,352.036036036036,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/802760860643431.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/1872544712906920.jpg,PM25VISION,52.892703862660944,13.0,,52.892703862660944,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1872544712906920.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-23-08.30-1-151.jpg,IND_NEP,97.0,43.0,78.0,97.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-23-08.30-1-151.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-55.jpg,IND_NEP,330.0,418.0,357.0,330.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-16-18.00-2-55.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-3-16.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-3-16.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/517941462920788.jpg,PM25VISION,260.9549549549549,211.0,,260.9549549549549,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/517941462920788.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-11-03.30-2-29.jpg,IND_NEP,154.0,66.2,93.75,154.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UH_2023-02-11-03.30-2-29.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/764431815496811.jpg,PM25VISION,251.04504504504504,201.0,,251.04504504504504,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/764431815496811.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/138318308341310.jpg,PM25VISION,209.42342342342343,159.0,,209.42342342342343,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/138318308341310.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/936066604808449.jpg,PM25VISION,188.9504741833509,129.0,,188.9504741833509,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/936066604808449.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1065482717988501.jpg,PM25VISION,129.31658291457288,47.0,,129.31658291457288,,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1065482717988501.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 1700-3-75.jpg,IND_NEP,156.0,67.06,95.93,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 1700-3-75.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-03- 10.00-2-27.jpg,IND_NEP,163.0,68.92,98.72,163.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-03- 10.00-2-27.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-301.jpg,IND_NEP,51.0,26.0,45.0,51.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-09-08.30-1-301.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-20-14.00-2-256.jpg,IND_NEP,363.0,257.0,139.0,363.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-20-14.00-2-256.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_MOD_2023-02-10-08.30-1-7.jpg,IND_NEP,63.0,31.0,52.0,63.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/Dimapur_MOD_2023-02-10-08.30-1-7.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-113.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-113.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_SEV_2023-02-19-14.30-1-37.jpg,IND_NEP,357.0,303.0,183.0,357.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_SEV_2023-02-19-14.30-1-37.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1528963861122915.jpg,PM25VISION,202.48648648648648,152.0,,202.48648648648648,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1528963861122915.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Good_2023-03-25-08.30-1-29.jpg,IND_NEP,32.0,13.0,32.0,32.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Good_2023-03-25-08.30-1-29.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-04-08.30-1-191.jpg,IND_NEP,71.0,34.0,63.0,71.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-04-08.30-1-191.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/1174240486371356.jpg,PM25VISION,155.90516332982085,65.0,,155.90516332982085,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1174240486371356.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-08-08.30-1-191.jpg,IND_NEP,121.0,71.0,111.0,121.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UnFSG_2023-03-08-08.30-1-191.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/482202206446542.jpg,PM25VISION,409.2555036691127,363.0,,409.2555036691127,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/482202206446542.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275146761.jpg,SAPID,31.28845404541196,,,31.28845404541196,1_Good,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1712275146761.jpg.npy,True,True,False,False,0.0468292905790847,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-03-09-08.30-1-331.jpg,IND_NEP,51.0,26.0,45.0,51.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-03-09-08.30-1-331.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/829556487917940.jpg,PM25VISION,226.27027027027023,176.0,,226.27027027027023,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/829556487917940.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-129.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-129.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/378418507049700.jpg,PM25VISION,67.61373390557941,20.0,,67.61373390557941,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/378418507049700.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/279997383797186.jpg,PM25VISION,166.231822971549,85.0,,166.231822971549,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/279997383797186.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_SEV_2023-02-16-18.00-2-51.jpg,IND_NEP,330.0,418.0,357.0,330.0,f_Severe,5,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_SEV_2023-02-16-18.00-2-51.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274707032.jpg,SAPID,31.28845404541196,,,31.28845404541196,1_Good,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/1712274707032.jpg.npy,True,True,False,False,0.0468292905790847,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-9.jpg,IND_NEP,158.0,70.08,100.82,158.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-02- 12.00-1-9.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/305807132273664.jpg,PM25VISION,251.04504504504504,201.0,,251.04504504504504,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/305807132273664.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/618295990543978.jpg,PM25VISION,209.42342342342343,159.0,,209.42342342342343,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/618295990543978.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/818385026681461.jpg,PM25VISION,50.0,12.0,,50.0,,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/818385026681461.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/Dimapur_UHFSG_2023-02-02- 09.00-1-56.jpg,IND_NEP,103.0,53.0,84.0,103.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/Dimapur_UHFSG_2023-02-02- 09.00-1-56.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/2926858480893109.jpg,PM25VISION,260.9549549549549,211.0,,260.9549549549549,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/2926858480893109.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/3_Unhealthy_For_Sensitive_Groups/Copy of IMG_2788.JPG,SAPID,119.96504047394733,,,119.96504047394733,3_Unhealthy_For_Sensitive_Groups,2,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/Copy of IMG_2788.JPG.npy,True,True,False,False,0.0468292905790847,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/154058043338449.jpg,PM25VISION,305.4594594594595,255.0,,305.4594594594595,,5,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/154058043338449.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-37.jpg,IND_NEP,141.0,50.29,72.18,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNFSG_VF_2023-02-03-16.00-3-37.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/796902204524623.jpg,PM25VISION,214.3783783783784,164.0,,214.3783783783784,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/796902204524623.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-11-08.00-1-106.jpg,IND_NEP,152.0,102.0,162.0,152.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/TN_UN_2023-03-11-08.00-1-106.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UnFSG_2023-03-08-08.30-1-6.jpg,IND_NEP,106.0,49.0,90.0,106.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_UnFSG_2023-03-08-08.30-1-6.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_VUN_2023-03-05-08.30-1-56.jpg,IND_NEP,284.0,279.0,168.0,284.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_VUN_2023-03-05-08.30-1-56.jpg.npy,True,True,True,True,0.0090387690757773,
