image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
249,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-47.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-47.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
251,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-45.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-45.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
254,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-42.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-42.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
270,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-28.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-28.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
271,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-27.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-27.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
275,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-23.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-23.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
288,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-137.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-137.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
290,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-135.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-135.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
291,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-134.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-134.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
292,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-133.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-133.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
294,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-131.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-131.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
295,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-130.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-130.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
299,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-127.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-127.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
315,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-112.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-112.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
317,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-110.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-110.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
325,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-103.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-103.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
328,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-100.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-100.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
341,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-78.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-78.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
348,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-71.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-71.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
350,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-7.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-7.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
365,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-56.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-56.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
374,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-48.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-48.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
386,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-37.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-37.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
387,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-36.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-36.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
389,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-34.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-34.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
393,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-30.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-30.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
398,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-26.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-26.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
399,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-25.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-25.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
401,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-23.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-23.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
411,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-14.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-14.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
416,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-1.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-1.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
417,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-9.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-9.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
424,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-53.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-53.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
431,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-47.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-47.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
435,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-43.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-43.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
442,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-37.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-37.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
445,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-34.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-34.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
448,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-31.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-31.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
457,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-23.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-23.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
460,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-20.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-20.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
464,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-17.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-17.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
469,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-12.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-12.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
472,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-1.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-1.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
477,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-95.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-95.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
479,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-93.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-93.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
485,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-88.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-88.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
508,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-67.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-67.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
509,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-66.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-66.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
512,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-63.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-63.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
