image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
277,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-21.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-21.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
278,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-20.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-20.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
283,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-16.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-16.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
284,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-15.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-15.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
289,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-136.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-136.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
300,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-126.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-126.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
303,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-123.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-123.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
305,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-121.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-121.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
309,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-118.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-118.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
312,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-115.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-115.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
316,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-111.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-111.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
322,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-106.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-106.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
323,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-105.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-105.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
326,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-102.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-102.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
329,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-10.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-10.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
330,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-1.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-1.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
331,"Biratnagar, Nepal",BRI_Un_2023-02-02- 15.00-8.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_Un_2023-02-02- 15.00-8.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
332,"Biratnagar, Nepal",BRI_Un_2023-02-02- 15.00-7.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_Un_2023-02-02- 15.00-7.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
337,"Biratnagar, Nepal",BRI_Un_2023-02-02- 15.00-2.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_Un_2023-02-02- 15.00-2.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
338,"Biratnagar, Nepal",BRI_Un_2023-02-02- 15.00-1.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_Un_2023-02-02- 15.00-1.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
339,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-9.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-9.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
345,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-74.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-74.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
347,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-72.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-72.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
357,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-63.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-63.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
358,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-62.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-62.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
361,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-6.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-6.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
366,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-55.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-55.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
369,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-52.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-52.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
376,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-46.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-46.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
384,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-39.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-39.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
385,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-38.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-38.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
405,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-2.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-2.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
406,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-19.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-19.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
407,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-18.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-18.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
408,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-17.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-17.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
415,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-10.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-10.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
422,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-55.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-55.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
423,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-54.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-54.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
426,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-51.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-51.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
430,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-48.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-48.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
433,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-45.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-45.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
437,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-41.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-41.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
443,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-36.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-36.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
450,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-3.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-3.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
456,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-24.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-24.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
461,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-2.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-2.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
463,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-18.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-18.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
467,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-14.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-14.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
473,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-99.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-99.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
