image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
272,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-26.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-26.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
273,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-25.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-25.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
285,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-14.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-14.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
296,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-13.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-13.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
306,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-120.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-120.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
324,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-104.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-104.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
340,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-8.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-8.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
342,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-77.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-77.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
344,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-75.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-75.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
359,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-61.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-61.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
363,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-58.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-58.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
368,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-53.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-53.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
373,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-49.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-49.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
377,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-45.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-45.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
379,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-43.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-43.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
380,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-42.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-42.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
381,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-41.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-41.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
382,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-40.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-40.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
390,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-33.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-33.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
391,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-32.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-32.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
402,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-22.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-22.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
403,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-21.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-21.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
404,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-20.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-20.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
414,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-11.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-11.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
428,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-5.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-5.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
432,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-46.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-46.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
434,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-44.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-44.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
436,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-42.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-42.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
439,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-4.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-4.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
452,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-28.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-28.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
458,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-22.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-22.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
459,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-21.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-21.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
462,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-19.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-19.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
465,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-16.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-16.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
468,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-13.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-13.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
470,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-11.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-11.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
471,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-10.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-10.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
474,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-98.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-98.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
476,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-96.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-96.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
487,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-86.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-86.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
490,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-83.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-83.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
492,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-81.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-81.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
493,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-80.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-80.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
499,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-75.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-75.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
503,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-71.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-71.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
511,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-64.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-64.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
525,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-51.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-51.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
526,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-50.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-50.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
529,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-48.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-48.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
