image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
238,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-57.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-57.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
241,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-54.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-54.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
242,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-53.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-53.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
243,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-52.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-52.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
255,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-41.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-41.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
258,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-39.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-39.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
260,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-37.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-37.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
261,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-36.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-36.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
276,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-22.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-22.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
281,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-18.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-18.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
282,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-17.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-17.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
304,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-122.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-122.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
308,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-119.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-119.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
310,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-117.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-117.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
313,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-114.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-114.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
314,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-113.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-113.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
318,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-11.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-11.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
319,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-109.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-109.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
320,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-108.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 12.00-1-108.jpg,2023-02-02 12:00:00,2023-02-02 12:00:00,True,1.0,133.6,135.2466666666666,sub_pm10,True,1,133.6,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
333,"Biratnagar, Nepal",BRI_Un_2023-02-02- 15.00-6.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_Un_2023-02-02- 15.00-6.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
343,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-76.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-76.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
346,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-73.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-73.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
355,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-65.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-65.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
356,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-64.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-64.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
360,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-60.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-60.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
362,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-59.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-59.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
364,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-57.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-57.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
367,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-54.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-54.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
371,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-50.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-50.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
388,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-35.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-35.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
394,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-3.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-3.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
395,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-29.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-29.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
396,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-28.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-4-28.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
418,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-8.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-8.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
420,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-6.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-6.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
446,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-33.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-33.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
451,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-29.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-29.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
453,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-27.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-27.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
454,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-26.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-26.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
466,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-15.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-3-15.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
480,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-92.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-92.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
481,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-91.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-91.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
484,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-89.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-89.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
494,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-8.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-8.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
495,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-79.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-79.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
498,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-76.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-76.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
500,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-74.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-74.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
502,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-72.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-72.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
505,"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-7.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-02- 15.00-2-7.jpg,2023-02-02 15:00:00,2023-02-02 15:00:00,True,1.0,111.1,111.86666666666665,sub_pm10,True,1,111.1,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
