image_path,AQI,stage2_patched_pred,dataset
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-76.jpg,158.0,88.509,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-75.jpg,158.0,112.40315,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-74.jpg,158.0,121.99066,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-73.jpg,158.0,119.79146,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-72.jpg,158.0,133.38893,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-71.jpg,158.0,122.26653,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-70.jpg,158.0,121.63029,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-7.jpg,158.0,98.70039,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-69.jpg,158.0,142.36696,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-68.jpg,158.0,157.39798,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-67.jpg,158.0,180.31197,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-66.jpg,158.0,167.97087,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-65.jpg,158.0,151.94269,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-64.jpg,158.0,146.4163,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-63.jpg,158.0,116.08183,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-62.jpg,158.0,157.02184,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-61.jpg,158.0,125.38494,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-60.jpg,158.0,104.426315,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-6.jpg,158.0,116.04109,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-59.jpg,158.0,131.28685,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-58.jpg,158.0,115.95208,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-57.jpg,158.0,118.54023,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-56.jpg,158.0,92.76498,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-55.jpg,158.0,87.58606,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-54.jpg,158.0,109.00527,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-53.jpg,158.0,116.96281,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-52.jpg,158.0,120.4258,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-51.jpg,158.0,117.394104,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-50.jpg,158.0,125.246735,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-5.jpg,158.0,107.01004,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-49.jpg,158.0,113.692825,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-48.jpg,158.0,120.37236,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-91.jpg,158.0,71.86174,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-90.jpg,158.0,75.53724,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-9.jpg,158.0,116.48917,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-89.jpg,158.0,103.1004,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-88.jpg,158.0,89.297806,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-87.jpg,158.0,103.365295,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-86.jpg,158.0,87.81485,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-85.jpg,158.0,79.98642,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-84.jpg,158.0,81.62773,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-83.jpg,158.0,105.07716,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-82.jpg,158.0,117.18245,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-81.jpg,158.0,108.49544,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-80.jpg,158.0,97.302734,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-8.jpg,158.0,110.92562,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-79.jpg,158.0,117.473236,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-78.jpg,158.0,123.57858,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-77.jpg,158.0,109.979965,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-76.jpg,158.0,91.48985,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-75.jpg,158.0,138.38277,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-74.jpg,158.0,113.83551,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-73.jpg,158.0,102.08723,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-72.jpg,158.0,115.6874,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-71.jpg,158.0,122.26999,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-70.jpg,158.0,98.378,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-7.jpg,158.0,124.427155,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-69.jpg,158.0,123.43934,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-68.jpg,158.0,102.481705,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-67.jpg,158.0,74.834946,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-66.jpg,158.0,114.146805,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-65.jpg,158.0,111.3425,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-64.jpg,158.0,117.135284,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-63.jpg,158.0,132.98587,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-62.jpg,158.0,121.502335,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-61.jpg,158.0,134.3602,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-60.jpg,158.0,116.15431,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-6.jpg,158.0,113.12621,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-59.jpg,158.0,122.22712,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-58.jpg,158.0,122.71377,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-57.jpg,158.0,125.93373,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-56.jpg,158.0,106.212204,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-55.jpg,158.0,116.19397,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-54.jpg,158.0,90.756805,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-53.jpg,158.0,133.06572,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-52.jpg,158.0,106.13747,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-51.jpg,158.0,109.01062,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-50.jpg,158.0,95.76897,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-5.jpg,158.0,118.33526,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-49.jpg,158.0,87.13379,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-48.jpg,158.0,83.897194,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-1-47.jpg,158.0,76.00097,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-47.jpg,158.0,118.47865,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-46.jpg,158.0,130.86848,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-45.jpg,158.0,120.01474,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-44.jpg,158.0,126.53877,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-43.jpg,158.0,120.18976,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-42.jpg,158.0,119.79064,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-41.jpg,158.0,122.391266,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-40.jpg,158.0,113.560196,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-4.jpg,158.0,108.01724,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-39.jpg,158.0,125.45326,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-38.jpg,158.0,137.26802,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-37.jpg,158.0,151.59155,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-36.jpg,158.0,137.60567,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-35.jpg,158.0,122.45709,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-34.jpg,158.0,117.896866,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-33.jpg,158.0,98.790215,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-32.jpg,158.0,95.337296,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-31.jpg,158.0,111.23037,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-30.jpg,158.0,108.589005,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-3.jpg,158.0,93.499016,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-29.jpg,158.0,134.80315,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-28.jpg,158.0,116.93168,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-27.jpg,158.0,116.15016,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-26.jpg,158.0,109.56375,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-25.jpg,158.0,119.01909,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-24.jpg,158.0,105.949554,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-23.jpg,158.0,107.08089,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-22.jpg,158.0,117.60796,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-21.jpg,158.0,64.700165,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-20.jpg,158.0,86.95321,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-2.jpg,158.0,114.0495,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-19.jpg,158.0,85.774,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-18.jpg,158.0,115.000046,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-17.jpg,158.0,104.06854,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-2-16.jpg,158.0,121.92061,IND_NEP
